Stance,Tweet
0,"no habrá más abortos porque este se legalice, habrá menos mujeres muertas. su ilegalidad se lleva a las mujeres pobres. basta de hipocresía. que estés a favor o en contra del aborto es un tema tuyo. que mueran 100 mujeres por año es un tema de salud pública"
1,"#felizdiadelnino #cuidemoslas2vidas USER USER que los niños sean felices, desde su concepción"
1,"USER USER acá tenés, las que pidenlegalseguroygratuito y ofrecen ayuda para hacersesclandestinos. les conviene que se inflen las estadÍsticas, no? qué hipocresía URL"
1,llamado a la guerra abierta. por nicolás márquez y agustín laje URL #sialavida #salvemoslas2vidas #maradona #martesintratable #animalesmundial ganó argentina
0,la movilización popular tiene que lograr que el #abortolegalya sea realidad y no un show parlamentario para terminar rechazando la ley. el 8 de marzo tenemos que ser centenares de miles.
0,"#noesley pero pronto #seraley a esperar, fin del tema."
0,"les pregunto a los que van a votar en contra si van a derogar el aborto legal en caso de violación, uds. defienden la vida desde la concepción o desde la concepcion consentida?"
0,"mamá está a favor de la legalización del aborto, dio la discusión y ahora usa lenguaje inclusivo con corazón verde de #abortolegal ella es todo lo que está bien hoy es un URL"
0, esta semana vamos a romper nuestro estricto manual de marca 🧐 y vamos a cambiar el color de nuestro logo. URL
0,"&lt;--------- tengo 51 años me hice un aborto a los 18 años en un sucucho en campana, de pedo estoy viva, claro que estoy a favor del"
0,"el #8a sumate a la vigilia en el congreso, en las plazas de todo el país y en las embajadas argentinas. la ley la ganamos en la calle!! #seraley USER URL"
1,provocarle la muerte a un inocente jamas puede constituir un derecho
0,"estas mujeres lúcidas y valientes hablaron hoy en el congreso, representando a más de 400 actrices argentinas. educacion sexual para decidir, anticonceptivos para no abortar, aborto legal para no morir. #abortolegalya USER USER USER URL"
0,estuvimos en el congreso en la 7º presentación del proy de interrupción voluntaria del embarazo de la USER. fue emocionante encontrarnos con tantas compañeras de lucha. las mujeres le impusimos la agenda a macri y ahora vamos con todo para hacer realidad URL
0,qué vergüenza les senadores radicales: 2 a favor y 9 en contra del #abortolegal. dan pena y asco. para quienes todavía creen que es un partido moderno y que defiende la ampliación de derechos para las mujeres ahí tienen: aliándose con lo más retrógrado de la sociedad.
0,"esto lo ganamos en las calles si a las 7:am estamos todos acá estamos convocando a todos y todas lxs que están a favor del #abortolegal, a dar su apoyo pacíficamente a partir de las 7 am (horario de la votacion) en las puertas del congreso."
1,ni médicos presos por resistirse a abortar ni mujeres victimas de aborto legal o clandestino ni niños abortados hasta el noveno mes el 8 vamos al congreso. y ahí nos quedamos. hasta el final. #argentinaesprovida #noalabortoenargentina URL
0,"#abortolegalya no estamos a favor del aborto, estamos a favor de la despenalización, de las… URL"
1,"la vida empieza en el mismo instante de la concepción, no cuando lo digan el congreso, los tribunales, los periódicos, el feminismo, el pensamiento políticamente correcto... URL"
0,norita corazón en el #pañuelazo de las feministas del abya yala URL
0,"esto fue córdoba anoche despues de la votación, increíble, emotivo hasta las lagrimas! #seraley USER USER USER URL"
0,"está lloviendo, hace frío y no deja de llegar gente a las inmediaciones del congreso senadores y senadoras no pueden ignorar este reclamo por los derechos de las personas gestantes URL"
1,USER legal o ilegal el aborto mata igual
1,USER ante el #abortolegal digo ... edúcate protégete sé responsable asume consecuencias y #notansolo pa evitar 1 embarazo sino q pa no contagiarte de ets asi q además ... no seas promiscua no seas irresponsable y lo +importante aprende q
0,#abortolegalya para no morir. hoy fue un día histórico para todas con la USER URL
1,"chiquis acabo de ver esta foto de fetos abortados, no puedo creer que sea verdad por favor digamos no al aborto, estas guagÜitas tienen derecho a vivir URL"
0,"se agradece la preocupación de gremios salud por #agendafech y riesgos de aborto, pero es necesario decir que esos riesgos vienen sobre todo de la clandestinidad, por la salud de las mujeres pedimos"
0,los abortos son clandestinos y estan muriendo mujeres. los abortos van a seguir sucediendo aunque vos no los quieras ver! nosotras no queremos que se nos mueran las pibas que no desean ser madres por tu decisión de obligarnos a parir! #abortolegal #seraley no nos paran más!!!
0,educación sexual para decidir anticonceptivos para no abortar aborto legal para no morir URL
0,otro diputado del siglo xxi: qué alegría que USER se haya decidido por las vidas y los derechos de las mujeres! URL
0,"si lo que le molesta a la sra. mirtha es el dinero que cuesta, que piense que esas personas que no abortan van a parir y los partos son mas caros!#mesaza URL"
0,"por las que murieron sin poder gritar. por las que gritando igual murieron. por las que morirán si no gritan. por las que gritamos para no morir. la lucha es hoy, y cada día URL"
0,"desde #argentina nuestras compañeras nos envían este caluroso saludo para este #8a. las acompañamos en esta lucha y nos unimos al clamor de todas las pibas para #quesealey #abortolegalya gracias por tanta fuerza hermanas, su lucha es nuestra URL"
1,"el #abortolegalya es el peor genocidio jamás visto. ni hitler, ni stalin, ni mao zedong mataron tantos seres humanos inocentes."
0,"llego a casa agotada y pienso cuantas llegan como yo a sus casas agotas y todavía tienen trabajo, en casa, agotadas. cada jornada en el congreso por el #abortolegalya me llena de emoción porque nada de lo que pasa adentro sería posible sin lo qué pasa afuera. la fuerza es nuestra URL"
1,#votenabortolegal nos jugo en contra todo el periodismo todo el ambiente artistico todos los zurdos parte del peronismo parte de cambiemos pero una vez mas..... USER mostrara su poder #sialavida agradecemos a vos twittero el apoyo y el rechazo al aborto llega
1,"mas voces se suman al reclamo de que #cuidemoslasdosvidas y reclaman #noalaborto es mentira que para salvar a la vida de la mujer, sólo podemos ofrecerle un aborto. si nos organizamos podemos vivir todos. URL"
1,"#esmuydelosprovida lo lamento por las que tenían ganas de asesinar, la ley de aborto legal #abortolegalya no va a salir a favor. salvamos las dos vidas"
0,#alerta susana giménez se acaba de sumar a favor de la legalización del aborto a través de la cuenta oficial de su revista. la convenció su nieta lucía celasco. URL
1,"#rompiendoelsilencio una bendición en el distrito misionero “utcubamba a” maestros comprometidos con esta campaña, capacitan a padres de familia sobre el valorar la vida y a tener más cuidado con la red de redes. #sialavida USER USER USER USER URL"
1,"""y a esas mujeres que están por nacer, ¿quién las defiende?"""
0,""" educaciÓn sexual para decidir, anticonceptivos para no abortar y aborto legal para no morir."""
0,somos una. somos todas.
0,"otro caso de aborto inseguro, esta vez en #córdoba. la clandestinidad mata o nos deja con secuelas graves y de por vida. adhesión al protocolo ile ya!"" declaración de la USER #contasconnosotrxs #seraley USER URL"
0,el único dinosaurio que bancamos (aunque me quiera matar). esto fue ayer en córdoba. #abortolegal #seraley URL URL
0,"queremos ser madres por elección y no por obligación. porque es nuestro cuerpo y nosotras decidimos. hermanas argentinas, méxico está con ustedes. URL"
0,". USER estamos hablando de la salud de las mujeres, sobre todo de las mujeres pobres. son ellas las que mueren x abortos clandestinos. tan serio es el tema. # abortolegalya"
1,"vamos a volver a salir a la calle y vamos a ser tantos, que no quedarán dudas de que no queremos dejar indefensa la vida de nadie vamos a trabajar para cuidar la vida de las madres con embarazo no deseado y la vida del no nacido eso debemos y podemos hacerlo !! URL"
0,"retweeted #abortolegalya (USER): somos muchos, damos la cara #abortolegalya URL URL"
1,"USER #noabortolibre “cada niño, al nacer, nos trae el mensaje de que dios no ha perdido todavía la esperanza en los hombres” rabindranath tagore, poeta bengalí, filósofo del movimiento brahmo samaj, premio nobel de literatura en 1913 URL"
0,"ahora que estamos juntxs, ahora que si nos ven el aborto clandestino se va a caer! somos millones en todo el país,somos el fuego y no nos para nadie! la #mareaverde llegó para arrasar! #abortolegalya #seráley USER URL"
0,#13jabortolegal tras años de lucha feminista. tras años de lucha por un derecho. #seraley #abortolegalya USER USER USER USER USER USER USER USER USER USER USER URL
1,frente al congreso la gente le dice #sialavida. no tenemos que elegir entre madres e hijos! URL
1,"arroz con leche abortar es matar vos sos una asesina igual que las demás que digan que sí, que digan que no pero el feminismo es el cáncer de hoy"
0," no hay dudas: las calles ya las ganamos ¡hasta que lxs senadorxs no voten, no nos movemos! ¡ni la lluvia ni el frío nos parará! y a las 19 hs: ¡paÑuelazo en todos los escenarios! ¡somos millones! URL"
1,gracias USER por sumarse al #rechazototalenelsenado y defender la vida. lo apoyamos con USER USER USER USER USER USER #abortonoessalud #buenmartes #martesceleste #sialavida URL URL
1,"por favor reportemos esta cuenta y todas aquellas que hagan apologia del delito. el #abortoesdelito necesitamos una sociedad responsable de sus actos no aquellos que pidan el derecho a matar, para no hacerlo. (USER): URL #rt #noalaborto URL"
0,"ni puta por coger, ni madre por deber, ni presa por abortar, ni muerta por intentar. no a la maternidad obligada! URL"
1,"en trujillo, club de madres de bello horizonte el porvenir son concientizadas y dicen #sialavida en URL"
1,el terrible video de 1 minuto que los abortistas no quieren que veas! URL #sialavida #noalfmi #lapatrianoestaenpeligro
0,"guastavino, (ex vice gobernador de entre ríos), pidió que se recuerde en cada sesión a todas las mujeres que se mueren por abortos clandestino, a raíz de que el #senado no aprobó la ley para el #abortolegal. USER lo frenó y no permitió que continúe. URL"
1,no necesitamos enmascararnos tras un ni una menos... porque sabemos que #todavidavale una vez más la argentina se puso de pie porque #argentinaquierevida para todos URL
0,"grupos conservadores difunden afiche contra médico q practicó aborto legal, el photoshop es patético. mensaje dice: ¿este médico realizó su juramento hipocrático? juzgue ud. la historia de chile ya lo tiene fichado. ya un niño no tiene vida por su actuar URL"
0,"""todas conocemos mujeres que abortaron y eso no se habla"" USER en #intrusos URL #abortolegalya #abortolegal URL"
0,senador USER no vote en contra de las mujeres. necesitamos una ley! si vota a favor jamás lo olvidaremos.
1,USER USER y también algunas deciden por sobre el cuerpo de un inocente no?
0,"¡ahora quieren vida, cuando en dictadura mataban con la dina! #abortolegal USER URL"
1,"el aborto está lejos de ser un derecho, simplemente es la consagración de la barbarie más extrema. 125 votos contra 129... de nuevo gracias x haber sostenido su voto pese a las presiones de sus propios partidos y autoridades."
0,es hoy! hagan historia che!
0,"no falla. cuanta más info tiene la gente, más apoya el #abortolegalya. URL"
0,"si no quería un hijo no hubiera tenido una erección. ¿te suena ridículo? bueno, así sonas vos cuando decís que una mujer se debe joder la vida por “abrir las piernas”."
1,"el pueblo de san juan, a través de sus representantes, se declaró provida. felicitaciones queridos sanjuaninos !!! cuidemos las dos vidas URL"
0,".USER hoy podes ser parte de la historia. hoy tenés q elegir entre un estado presente q eduque, acompañe y aconseje o esconder la realidad bajo la alfombra. #laclandestinidadmata y genera un negocio con el sufrimiento de miles de mujeres URL"
0,"el ""interior"" también reclama #abortolegal. los 7 diputados salteños votaron por el aborto clandestino. dos de sus 3 senadores, también lo harán. ¿a,quien respresentan? URL"
1,"anticonceptivos para no abortar. ni clandestino, ni legal, el aborto mata igual URL"
0,musicas por el #abortolegalya !!! URL
0,"en el congreso, en las calles y en las redes! URL"
0,"por el derecho al aborto legal, seguro y gratuito. mañana lunes 19/2 de 12 a 14h tuitazo #abortolegalya de 18 a 20h pañuelazo frente al congreso! USER USER USER URL"
1,"formamos una red de organizaciones que le decimos #sialavida, para hacernos escuchar en las redes, en los medios y en las calles. entrá, enterate y participá URL hoy mas que nunca #salvemoslas2vidas URL"
1,#soyprovida porque creo en la vida y creo q todo ser humano tiene derecho a la vida desde la concepcion!! URL
0,no hay justicia social sin aborto legal paranomorir
1,#sialavida todos nos unimos para defender la vida. la máxima autoridad de la iglesia católica bendice la imagen de la “virgen del niño por nacer” - chile #lacalleesnuestra URL vía USER
0,legislatura de neuquén aprobó una comunicación al congreso en apoyo al proyecto de la USER. #abortolegalya URL URL
0,ya sabemos porqué USER como gob de la pba no adhiere al protocolo de aborto no punible (ile) es una militante antiderechos. decide obstaculizar el ejercicio del derecho a la salud. se manifiesta en contra del #abortolegal vidal está a favor del aborto clandestino. basta! URL
1,infórmate quiénes son los legisladores de tu distrito. defiende la vida o URL
0,#queelabortosealey #abortolegalya nos cuidamos entre todxs ! rt! URL
0,ojalá que la diputada USER y el diputado USER se inclinen a favor de la ampliación de las derechos de las mujeres y voten
0,"""donde existe una necesidad, nace un derecho"" dijo evita. #abortolegal para salvar vidas! no queremos más muertes por abortos clandestinos. reflexionen senadorxs! es salud pública. voten para garantizar el derecho. lean que hay un cambio de época. no voten contra las mujeres. URL"
0,you so fucking precious when you... estas a favor del aborto legal seguro y gratuito
1,yo estoy a favor de las dos vidas!!! URL
0,#abortolegalya mas claro imposible URL
0,en la calle ya escribimos la historia. que tambiÉn se escriba en el congreso. URL
0,"pro vida: vos no saben si ese bebé quiere nacer claro pero después son ustedes les que deciden sobre su hije, al bautizarle, si el bebé es varón, azul y si es nena, rosa, imponiéndole que su orientación sexual sea hetero, cuando ni siquiera puede dar su opinión"
0,"USER hola! han muerto dos compatriotas tuyas, dos chicas por un aborto inseguro e insablubre, desde k tu ordenastes a tus seguidores votar en contra del #abortolegal legal. espero k no se te haya olvidado rezar por sus almas, pk lo k es sus cuerpos están ya bajo tierra, gracias a ti."
0,el aborto por causales es legal en argentina. hoy no se empieza a debatir aborto sÍ o aborto no. hoy se empieza a debatir aborto legal vs aborto clandestino. yo estoy a favor del
0,"""no se enojen con las iglesias"" dijo cristina. pero si el vaticano y la iglesia son quienes se oponen fervientemente al derecho al #abortolegal. quiere impedir que se desarrolle el movimiento que ya está surgiendo por la separación de la iglesia del estado."
0,"tras conocerse la orden arbitraria de pullen llermanos de trasladar a milagro sala al penal de salta, el USER convoca este #8a a defender nuestrxs derechos: al aborto, a la libertad, a un juicio justo. hoy es ella, mañana podes ser vos URL"
1,"y para cerrar la noche de los pañuelitos verdes, alguien que se anima a decir ""si a las dos vidas"""
0,"el gobierno falla en las políticas de educación sexual integral y de salud reproductiva. si encima considera que las 500mil mujeres que interrumpen un embarazo son “asesinas”, entonces también les falla la política de seguridad, no?"
1,"hoy, desde las 7 am las militantes x el #abortolegalya coparon la zona del congreso, hasta ahora, que siguen ahí. conclusión: no fueron a trabajar. ahora, despuÉs de trabajar, llegan las militantes en contra del #abortolegalya nada, eso. pensalo URL"
0,"diputada cerruti, la rompió toda. ""a mí me votaron para representar las demandas de un momento histórico de un sujeto"" ""el sujeto está allá afuera, tiene pañuelo verde es feminista y jóven"""
0,"q las mujeres aborten o no, no depende de tu opinión, ni de tu religión, ni de nada relacionado a vos. las mujeres q quieren abortar, abortan. la pregunta es si estás de acuerdo con q las mujeres pobres mueran y las ricas no, cualquier otra discusión es anacrónica. URL"
1,decidí no convertirte en madre de un niño muerto. Él jamás desaparecerá de tu corazón
0,"mañana será un día histórico para el movimiento feminista y social de argentina. celebramos cada instancia de debate sobre una problemática silenciada, callada, envuelta en la moral y ética de la clandestinidad y el ocultamiento. la marea verde transgeneracional... URL"
1,luego de una jornada d ataques violentos y cobardes contra los que dijimos #cuidemoslas2vidas todo mi apoyo a USER USER USER USER USER USER USER USER USER hablamos con el corazón URL
0,"USER USER que bueno q vayas por la equidad! te felicito x el avance, la ley x el aborto legal ha traído muchas cosas buenas! #nosotrxsnonegociamos"
0,debes saber también que la organización mundial de la salud (oms) afirma que los países donde no se criminaliza el aborto disminuyeron casi a 0 las muertes maternas
1,se está realizando en estos momentos la marcha por la vida en #hidalgo felicidades URL
0,"desde #morón #pañuelazo por el #abortolegal compañeras radialistas de USER USER USER llevando la radio abierta a días de una sesión histórica, en las calles por nuestros derechos! URL"
1, uno de los grandes “legados” del gobierno funesto: ¡asesinato de inocentes! una de las barbaridades más grandes y brutales del último tiempo en chile. ¡las mujeres no tienen derecho a asesinar a otro ser humano que llevan dentro! URL
0,"los que estan a favor del aborto clandestino “y si alguno de los dos tiene que morir, que sea la madre” no se diga mas. URL"
0,los espermos mañana 17hs frente a plaza congreso [martes verde] #seraley URL
1,#mesaza dr. albino muchas gracias por defender a los que no tienen voz. #sialasdosvidas #noalabortoenargentina #salvemoslasdosvidas no nos manchemos las manos con sangre inocentes!
1,me encantó que hayan dicho #sialasdosvidas en los.
0,"las sufragistas inglesas presentaron 2588 peticiones al parlamento antes de conseguir que se apruebe su derecho a votar, en 1917. es un día para leer a USER y la anécdota que recoge sobre esa lucha de décadas, por algo que hoy nos parece tan evidente. URL"
1,#sialavida gracias a todos estos argentinos me volvieron las ganas de seguir soñando debemos argentinos tener bien presente q somos.muchos los decentes los normales los laburadores y q jamás debemos perder la calle por más q al gobierno no le guste o tenga sus miedos jamás! URL
1,Ángeles rawson era activista provida. chiara paez murió defendiendo su embarazo. keila jones murió en un aborto no punible asistido en un hospital. las madres que impulsaron el ni una menos se quejaron del aborto. y siguen diciendo que sin #abortolegal no hay URL
1,virgen maría cuida y protege a los no nacidos URL
0, perÚ #13jabortolegal #abortolegalya URL
1,#sialasdosvidas hoy nos vemos en el congreso! URL
1,USER se suma a unas cuantas que mueren x aborto legal en todo el mundo. los q se creen que por ser legal el aborto es inocuo que vayan tomando una dosis de realismo: unUSER muere seguro y la madre siempre corre riesgo físico y psíquico #cuidemoslas2vidas y no te creas las
1,USER #noalaborto #sialavida no al URL
0,esos diputados que hasta ahora se ganaron un lugar gracias al anonimato de las listas sabana hoy para nosotras tienen nombre y cara. están a favor del aborto clandestino y nos vamos a encargar de llenar ese congreso con gente que si nos vea y nos de esa ley
0,todxs necesitamos la ley de aborto. quiero que mis hijas tengan derecho a decidir sin culpa! si luchas por la igualdad social #votenabortolegal #abortolegalya URL URL
0,"“...porque si este proyecto fuera rechazado, llevaran de por vida sobre sus espaldas a las muertes que de aqui en mas produzca la industria del aborto clandestino” URL"
0,el proyecto de la USER platea la interrupción voluntaria del embarazo. ya tenemos aborto legal por causales. queremos aborto legal voluntario. porque nuestra decisión es causa suficiente para abortar.
0,"si no estás a favor del aborto, no abortes. no obligues a una mujer a no poder tener derecho sobre su propio cuerpo."
