Stance,Tweet
1,"la via la abrimos nosotras, la luz verde la prendió nuestro pañuelo URL"
-1,nos manifestamos a favor del  derecho a la vida de todos esos bebés que van a asesinar argumentando libre elección. #sialavida #noalaborto @kyosko_ URL
1,"antes de sus shows en el cck, patti smith apoyó el #abortolegal y habló de los abusos en el rock. URL URL"
1,"y seguiremos estando, en todos lados...para recordarles a los #senadorespercha que más temprano que tarde #seraley @abortolegalmza @campabortolegal URL"
1,el gobierno durmió la pelota pero llegó un movimiento del peronismo de la pampa que parece que dio vuelta la votación a favor del #abortolegalya. el/los feminismos de la argentina no le va a perdonar al gobierno nacional su inacción frente a la posibilidad del rechazo.
1,"💚en dos días empieza el tratamiento de la ley de #abortolegal en el senado. acá te contamos cómo será el cronograma hasta llegar a la final del mundial de las pibas, el 8 de agosto: URL"
1,"#nosotrxsnonegociamos porque se trata de un derecho, de nuestra salud, de la soberanía sobre nuestras cuerpas. y porque queremos que salga ya URL"
1,"mañana me planto en el congreso. lo que me ayuda, abraza y acompaña este movimiento no lo puedo explicar en palabras. por todas las que no pueden ni pudieron: 💚✊"
-1,ecografía ahora en #congreso. me van a decir que no hay vida? URL
0,"me gustan las informaciones independientes y objetivas. las que no están sometidas a ningún interés oculto. monetario, por ejemplo  👉 no a la mina de uranio #stopuranio ☢️#síalavida  #salamanca #periodismo #publicidad #titulares berkeley y la @jcyl del #pp !cada vez más solos¡ URL"
1,✊🏻💚 #seraley💚 #8a en congreso. bs as URL
1,"#8a #abortolegal ""otorguen a las mujeres el derecho a decidir"" | el mensaje de @susansarandon para los senadores argentinos  URL"
1,|￣￣￣￣￣￣￣￣￣|      hoy en argentina      mañana en toda        américa latina                #seráley |_____________________|                (\__/) ||               (•ㅅ•) ||                / 💚 づ
1,"bravo genias! más allá de la aprobación de la ley, con la gran movilización de las mujeres argentinas por sus derechos,  ya ganamos todas! URL"
1,imagino que los de la #marchaporlavida y que están en contra del #abortolegalya habrán usado el lunes para adoptar a todos esos niños que están desamparados ¿no? ¿cuantas adopciones fomenta la marcha? ¿ninguna? ¿en serio? seria muy hipócrita ¿no?
-1,"@maiteorsini en vez de fomentar el asesinato,  deberías promover una  educación sexual segura.  URL"
-1,salvemos todas las vidas. ¡vamos argentina! 💪 URL
1,¿quiénes #sonresponsables de los 41 abortos clandestinos durante esta hora? ellos: @ines_byd @juliomartinezlr @carlosmenem_lr @juliocobos @mauricloss @lucilacrexell @fiore_cristina @romeroxsalta @rgbasualdo @mariabtapia
1,#abortolegal @fernandosolanas impecable emocionante #seraley 💚💚💚
1,"atenciÓn corrientes!!  la senadora almirón se pronuncia a favor del aborto legal, pero sus colegas, espínola @espinolacamau y braillard poccard siguen negando este derecho.  no les den la espalda a las mujeres argentinas, senadores!   #abortolegalya el 8/8 todas a la plaza! URL"
0,"hola a todos , gracias por los rt, aún estamos lejos de la meta con los #donativos #juntossomosmas  digamos a arianda 😀😀 URL"
0,"hoy última audiencia de exposiciones en el congreso. hoy @fonzidolores y @miss_bolivia llevan nuestra voz, la de todas para volver a exigir"
1,"en 2010 las iglesias evangélicas llenaron el obelisco vestidos de naranja pero igual les ganamos y se aprobó el matrimonio igualitario 🌈🔥 si una minoría pudo ganarles, las mujeres también les van a ganar a estos oscurantistas."
1,"el mundo estaba mirando y los senadores argentinos fallaron 😢  al rechazar la legalización del aborto, perdieron una oportunidad histórica de ser líderes en derechos humanos.   💪¡la lucha continúa! no descansaremos hasta que haya el aborto sea legal 💚  URL"
0,@guadazabala lo que sooooooooon 😍
1,si a la despenalización del aborto URL
1,ni por un instante creamos que estamos solas. ni por un instante dejemos que nos gane el miedo. será ley. gracias falta y resto 💚🙏 #abortolegalya @porabortolegal @campabortolegal URL
1,"#abortolegalya #votenabortolegal #quesealey  gracias, @cuervotinelli, por hacer pública tu posición a favor de la salud de las mujeres. es muy importante. URL"
1,#femstorietas: ¡explainers para políticxs despistadxs! como garantizar derechos de las juventudes: -servicios de salud sexual y reproductiva de calidad -distribución de métodos anticonceptivos -servidores públicos capacitad@s -campañas para jóvenes #abortolegalya en todo méxico URL
1,"en santa fe no solo se cumple perfectamente con el protocolo de aborto legal, sino que también trabajan en la producción de misoprostol. y rosario se viste de verde. #abortolegalya ✊🏼💚 URL"
1,si los hombres se quedasen embarazados el aborto sería legal en todo el mundo. URL
-1,recuerda que la vida es un don. #noalaborto #síalavida #25síalavida #salvalavida @planpastoral @porlavida2014 @sialavida25m @delfamiliatoled @fcofdiocesisto @alfayomegasem @acgevangelizar @cadavidaimporta URL
0,en piura asi culminamos con la marcha URL
-1,@obsdevidatuc @abogadosvida @senadoargentina @gabimichetti @josealperovich @bettymirkin @betty_rojkes @pinedofederico @estebanbullrich @tolourtubey @joseurtubeyok @romeroxsalta @silviaedeperez @fiore_cristina @juanmanzurok @sandramanzone @raul_albarracin argentina se une en defensa de las dos vidas!
1,impactante el vínculo calle + redes + política en #abortolegalya. es una réplica amplificada del vínculo que había creado #niunamenos. las redes y el movimento de mujeres se llevan de maravillas. gran ejemplo para investigar cuando termine el agite (y la ley esté aprobada 😉).
0,"simple, claro, justo.  URL"
1,mañana comienza el debate en el congreso y como hace años en las calles las mujeres nos movilizamos por #abortolegalya  no queremos ni una menos por aborto clandestino URL
1,arriba el feminismo que va a vencer! vamos las pibas!! 💚✊🏻 URL
-1,"el aborto no te libera de ser madre,solo te hace madre de un niñ@ muerto!"
1,"ni puta por coger, ni madre por deber, ni presa por abortar, ni muerta por intentar. educación sexual para decidir, anticonceptivos para no abortar, aborto legal para no morir. #eshoy #seráley #abortolegalseguroygratuito #sevaacaer #senadoresquesealey 💚💚💚 URL"
1,"se dicen provida porque les preocupa la supervivencia de un feto pero les chupa un huevo la cantidad de chicas que pierden la vida en sitios clandestinos. no sos provida, sos un ignorante carente de empatia."
-1,protejamos a quien no tiene voz en este debate y digamos #sialavida #salvemoslas2vidas @corneliasl @dipnataliavilla @ghgoicoechea URL
-1,"san martin de los andes médicos, enfermeros y profesionales de la salud del hospital ramón carillo de la ciudad de san martín de los andes dicen: #nocuentesconmigo #sialasdosvidas @latiendojuntos1 @ctmiguens @misionerosdelav @pabloandreone @mdlangeles7 @marilingemi @edvolpa URL"
1,en algun lugar de asia con el pañuelo verde...que lo llevo a todas partes y cada dia lo quiero mas URL
-1,"@perfilcom @muclaudia claudia acuña das verguenza, muy bajo lo tuyo. hay que aprender a respetar las decisiones de los demas. te felicito maru botana 👏👏👏👏 somos muchos los que defendemos las dos vidas."
1,"lo escucho y se me pone la piel de gallina, vamos que es ley 💚💪 URL"
0,argentina de pie URL
0,@yoananavanquiri por esto te admiro mucho mucho mucho ❤
-1,ganó el #sialasdosvidas . hoy tenemos una argentina enriquecida espiritualmente que ratifica su ideario de nación por voluntad democrática de su pueblo🇦🇷🇦🇷🇦🇷
0,@alexbeglenok @fundlibre @wurch5 @varonesunidos allí el trabajo de padres de familia es fundamental. no pagan colegiatura donde no les respetan.   
1,"toda mujer que quiere abortar, aborta. los que se oponen al aborto sencillamente las condenan al dolor, la inseguridad, la enfermedad e incluso la muerte. las niñas lo tienen más difícil. a las niñas violadas las obligan a parir. URL"
1,"rt jjssrr901 ""rt culefer: #abortolegalya la despenalización del aborto no obliga, permite elegir, sin clandestinidad ni criminalización. #educación sexual para #decidir, anticonceptivos para no abortar y #abortolegal para no morir.  … URL"
1,más de 180 actrices se pronunciaron a través de una carta por la despenalización del aborto. URL
0,¡ milagro suma su voz  ! URL
0,"¡los abogados tenemos corazón! emocionante ponencia de silvia marrama, abogada de entre ríos: “entre ríos fue y es una tierra de oportunidades para todos, desde su concepción y hasta su muerte” URL"
1,"estamos del lado correcto de la historia. la ampliación de derechos es inevitable, el futuro es feminista.   💚 URL"
-1,el aborto es lo opuesto a la salud porque procura directa e intencionalmente la muerte de un ser humano inocente. por eso #noaladespenalizaciondelaborto #noalabortolegal #noalaborto #sialavida #novaresio910 #laredalaire @luisnovaresio URL
1,💚charla debate en la fce 💚 desde el espacio de géneros de sumak kawsay recibimos a las representantes de la campaña nacional por la legalización del aborto. no dudamos que #seráley!!!! sumak kawsay económicas vicepresidencia de la fulp URL
1,son tan provida que apuñalan a tres compañeras en la marcha por el #abortolegal  no son provida son antimujeres
0,esto llega por un chat de mujeres latinoamericanas. pañuelazo en la embajada argentina en guatemala. URL
1,jamás un embrión de 10 semanas tendrían tanta sangre en sus arterias..la sangre que mancha esas manos es del útero de una piba muerta. parte de muchas generaciones de mujeres se murieron por no tener esta ley.   edúquense URL
1,"no habrá más abortos porque este se legalice, habrá menos mujeres muertas. su ilegalidad se lleva a las mujeres pobres. basta de hipocresía. que estés a favor o en contra del aborto es un tema tuyo. que mueran 100 mujeres por año es un tema de salud pública"
-1,"#felizdiadelnino #cuidemoslas2vidas @mauriciomacri @marquitospena  que los niños sean felices, desde su concepción"
-1,"@elreydelalegion @agustinlaje acá tenés, las que pidenlegalseguroygratuito y ofrecen ayuda para hacersesclandestinos. les conviene que se inflen las estadÍsticas, no? qué hipocresía URL"
-1,llamado a la guerra abierta. por nicolás márquez y agustín laje URL #sialavida #salvemoslas2vidas #maradona #martesintratable #animalesmundial ganó argentina
0,desvelando las falacias del. URL
0,"hoy en el @senadoargentina junto a diputadas y las compañeras de la @campabortolegal, preparando el segundo tramo de pelea por URL"
1,la movilización popular tiene que lograr que el #abortolegalya sea realidad y no un show parlamentario para terminar rechazando la ley. el 8 de marzo tenemos que ser centenares de miles.
1,"#noesley pero pronto #seraley a esperar, fin del tema."
1,"les pregunto a los que van a votar en contra si van a derogar el aborto legal en caso de violación, uds. defienden la vida desde la concepción o desde la concepcion consentida?"
0,he aquí un claro ejemplo de que se embarazan por la plata.yasindemoras  URL
1,"mamá está a favor de la legalización del aborto, dio la discusión y ahora usa lenguaje inclusivo con corazón verde de #abortolegal   ella es todo lo que está bien 💚 hoy es un URL"
1,💚💚 esta semana vamos a romper nuestro estricto manual de marca 🧐 y vamos a cambiar el color de nuestro logo. 💚💚  URL
1,"&lt;--------- tengo 51 años me hice un aborto a los 18 años en un sucucho en campana, de pedo estoy viva, claro que estoy a favor del"
1,"el #8a sumate a la vigilia en el congreso, en las plazas de todo el país y en las embajadas argentinas. la ley la ganamos en la calle!! ✊💚 #seraley @actrices_arg URL"
-1,provocarle la muerte a un inocente jamas puede constituir un derecho
1,"estas mujeres lúcidas y valientes hablaron hoy en el congreso, representando a más de 400 actrices argentinas.   educacion sexual para decidir, anticonceptivos para no abortar, aborto legal para no morir. #abortolegalya @vllinas @grisici @carlapetersona URL"
1,estuvimos en el congreso en la 7º presentación del proy de interrupción voluntaria del embarazo de la @campabortolegal. fue emocionante encontrarnos con tantas compañeras de lucha. las mujeres le impusimos la agenda a macri y ahora vamos con todo para hacer realidad URL
1,qué vergüenza les senadores radicales: 2 a favor y 9 en contra del #abortolegal. dan pena y asco. para quienes todavía creen que es un partido moderno y que defiende la ampliación de derechos para las mujeres ahí tienen: aliándose con lo más retrógrado de la sociedad.
1,"esto lo ganamos en las calles si a las 7:am estamos todos acá  estamos convocando a todos y todas lxs que están a favor del #abortolegal, a dar su apoyo pacíficamente a partir de las 7 am (horario de la votacion) en las puertas del congreso."
-1,ni médicos presos por resistirse a abortar ni mujeres victimas de aborto legal o clandestino ni niños abortados hasta el noveno mes el 8 vamos al congreso. y ahí nos quedamos. hasta el final. #argentinaesprovida 💙#noalabortoenargentina URL
1,"#abortolegalya  no estamos a favor del aborto, estamos a favor de la despenalización, de las… URL"
-1,"la vida empieza en el mismo instante de la concepción, no cuando lo digan el congreso, los tribunales, los periódicos, el feminismo, el pensamiento políticamente correcto... URL"
1,norita corazón en el #pañuelazo de las feministas del abya yala 💚 URL
1,"esto fue córdoba anoche despues de la votación, increíble, emotivo hasta las lagrimas! 💚💚💚 #seraley @femigangsta @ecofeminita @malepichot URL"
1,"está lloviendo, hace frío y no deja de llegar gente a las inmediaciones del congreso ☔️  senadores y senadoras no pueden ignorar este reclamo por los derechos de las personas gestantes 💚 URL"
0,todo huji y mc ❤️🤞🏻🍔🍟 (en la ultima foto estaba a punto de llorar porque salía mal en todas las fotos) URL
0,simples palabras de un maestro. URL
-1,@unidadprovida legal o ilegal el aborto mata igual
-1,@euge2145 ante el #abortolegal digo ...  👉edúcate 👉protégete 👉sé responsable 👉asume consecuencias  y #notansolo pa evitar 1 embarazo sino q pa no contagiarte de ets asi q además ...  👉no seas promiscua 👉no seas irresponsable   y lo +importante aprende q 
1,#abortolegalya para no morir. hoy fue un día histórico para todas con la @campabortolegal 💚 URL
-1,"chiquis acabo de ver esta foto de fetos abortados, no puedo creer que sea verdad por favor digamos no al aborto, estas guagÜitas tienen derecho a vivir URL"
1,"se agradece la preocupación de gremios salud por #agendafech y riesgos de aborto, pero es necesario decir que esos riesgos vienen sobre todo de la clandestinidad, por la salud de las mujeres pedimos "
1,los abortos son clandestinos y estan muriendo mujeres.  los abortos van a seguir sucediendo aunque vos no los quieras ver!  nosotras no queremos que se nos mueran las pibas que no desean ser madres por tu decisión de obligarnos a parir!  #abortolegal #seraley no nos paran más!!!
1,educación sexual para decidir anticonceptivos para no abortar aborto legal para no morir URL
1,otro diputado del siglo xxi: qué alegría que @fabelfurlan se haya decidido por las vidas y los derechos de las mujeres! 💚💚💚💚 URL
1,"si lo que le molesta a la sra. mirtha es el dinero que cuesta, que piense que esas personas que no abortan van a parir y los partos son mas caros!#mesaza URL"
1,"por las que murieron sin poder gritar. por las que gritando igual murieron.  por las que morirán si no gritan.  por las que gritamos para no morir.   la lucha es hoy, y cada día 💚✊🏼     URL"
0,"excelente, @brendalisaustin. un orgullo de diputada."
1,"desde #argentina nuestras compañeras nos envían este caluroso saludo para este #8a. las acompañamos en esta lucha y nos unimos al clamor de todas las pibas para #quesealey #abortolegalya   gracias por tanta fuerza hermanas, su lucha es nuestra   URL"
-1,"el #abortolegalya es el peor genocidio jamás visto. ni hitler, ni stalin, ni mao zedong mataron tantos seres humanos inocentes."
1,"llego a casa agotada y pienso cuantas llegan como yo a sus casas agotas y todavía tienen trabajo, en casa, agotadas. cada jornada en el congreso por el #abortolegalya me llena de emoción porque nada de lo que pasa adentro sería posible sin lo qué pasa afuera. la fuerza es nuestra URL"
-1,#votenabortolegal nos jugo en contra todo el periodismo todo el ambiente artistico todos los zurdos parte del peronismo parte de cambiemos pero una vez mas..... @twitter mostrara su poder #sialavida agradecemos a vos twittero el apoyo y el rechazo al aborto llega
-1,"mas voces se suman al reclamo de que #cuidemoslasdosvidas y reclaman #noalaborto  es mentira que para salvar a la vida de la mujer, sólo podemos ofrecerle un aborto. si nos organizamos podemos vivir todos.  URL"
-1,"#esmuydelosprovida       lo lamento por las que tenían ganas de asesinar, la ley de aborto legal #abortolegalya no va a salir a favor. salvamos las dos vidas"
1,#alerta susana giménez se acaba de sumar a favor de la legalización del aborto a través de la cuenta oficial de su revista. la convenció su nieta lucía celasco. URL
-1,"#rompiendoelsilencio una bendición en el distrito misionero “utcubamba a” maestros comprometidos con esta campaña, capacitan a padres de familia sobre el valorar la vida y a tener más cuidado con la red de redes. #sialavida @marlipeyerl @bill_quispe @lucydesaldana @saritagrados URL"
-1,"""y a esas mujeres que están por nacer, ¿quién las defiende?"""
1,""" educaciÓn sexual para decidir, anticonceptivos para no abortar y aborto legal para no morir."""
0,este pasado sábado en #salamanca se ha celebrado una gran manifestación @stopuranio #noalamina de uranio #síalavida con @eea_salamanca @miantinuclear y muchas más URL
1,somos una. somos todas.  💚
1,"otro caso de aborto inseguro, esta vez en #córdoba. la clandestinidad mata o nos deja con secuelas graves y de por vida.  adhesión al protocolo ile ya!"" declaración de la @redsaluddecidir #contasconnosotrxs  #seraley @campabortolegal URL"
1,el único dinosaurio que bancamos (aunque me quiera matar). esto fue ayer en córdoba. #abortolegal #seraley URL URL
1,"queremos ser madres por elección y no por obligación. porque es nuestro cuerpo y nosotras decidimos.  hermanas argentinas, méxico está con ustedes.  URL"
0,tremendo testimonio @cweber_arg URL
1,". @jlramonar1 estamos hablando de la salud de las mujeres, sobre todo de las mujeres pobres. son ellas las que mueren x abortos clandestinos. tan serio es el tema. # abortolegalya"
-1,"vamos a volver a salir a la calle  y vamos a ser tantos, que no quedarán dudas de que no queremos dejar indefensa la vida de nadie  vamos a trabajar para cuidar la vida de las madres con embarazo no deseado y la vida del no nacido eso debemos y podemos hacerlo !!  URL"
1,"retweeted #abortolegalya (@campabortolegal):  somos muchos, damos la cara #abortolegalya 😍 URL URL"
-1,"@joseantoniokast #noabortolibre  “cada niño, al nacer, nos trae el mensaje de que dios no ha perdido todavía la esperanza en los hombres”  rabindranath tagore, poeta bengalí, filósofo del movimiento brahmo samaj, premio nobel de literatura en 1913 URL"
1,"ahora que estamos juntxs, ahora que si nos ven el aborto clandestino se va a caer!  somos millones en todo el país,somos el fuego y no nos para nadie!  la #mareaverde llegó para arrasar! #abortolegalya #seráley  @campabortolegal URL"
1,#13jabortolegal  tras años de lucha feminista. tras años de lucha por un derecho. #seraley #abortolegalya  @campabortolegal @ecofeminita @porabortolegal @_manifiesta_ @actrices_arg @muaargentina @amarulaw @taniarodriguezx @amipajolchek @miguelavarela87 @mqprensa URL
-1,frente al congreso la gente le dice #sialavida. no tenemos que elegir entre madres e hijos! URL
-1,"arroz con leche  abortar es matar vos sos una asesina igual que las demás que digan que sí, que digan que no  pero el feminismo es el cáncer de hoy  "
1,"💚💚 no hay dudas: las calles ya las ganamos 💚💚  ¡hasta que lxs senadorxs no voten, no nos movemos! ¡ni la lluvia 🌧 ni el frío ❄ nos parará!  y a las 19 hs: 💥 ¡paÑuelazo en todos los escenarios! 💥  ¡somos millones!  URL"
0,estoy leyendo todos los tweets a favor de la legalización del aborto así URL
-1,gracias @mauricloss por sumarse al #rechazototalenelsenado y defender la vida. lo apoyamos con @abogadosvida @comisionfederal @cfapvsecc @vidaarg @lasmarias1234  @obsdevidatuc #abortonoessalud #buenmartes #martesceleste #sialavida ➡️https://t.co/crdioctmvv URL
-1,"por favor reportemos esta cuenta y todas aquellas que hagan apologia del delito.  el #abortoesdelito necesitamos una sociedad responsable de sus actos no aquellos que pidan el derecho a matar, para no hacerlo.   (@campabortolegal): URL  #rt   #noalaborto URL"
0,en este momento están reunidos los senadorxs que apoyan el #abortolegal buscando el consenso sobre el proyecto que se llevará como propuesta de cara al. 
1,"ni puta por coger, ni madre por deber, ni presa por abortar, ni muerta por intentar. no a la maternidad obligada! URL"
-1,"en trujillo, club de madres de bello horizonte  el porvenir son concientizadas y dicen #sialavida en  URL"
-1,el terrible video de 1 minuto que los abortistas no quieren que veas! URL #sialavida #noalfmi #lapatrianoestaenpeligro
1,"guastavino, (ex vice gobernador de entre ríos), pidió que se recuerde en cada sesión a todas las mujeres que se mueren por abortos clandestino, a raíz de que el #senado no aprobó la ley para el #abortolegal. @gabimichetti lo frenó y no permitió que continúe. URL"
0,la cuestión es URL
-1,no necesitamos enmascararnos tras un ni una menos... porque sabemos que #todavidavale una vez más la argentina se puso de pie porque #argentinaquierevida para todos URL
1,"grupos conservadores difunden afiche contra médico q practicó aborto legal, el photoshop es patético. mensaje dice:  ¿este médico realizó su juramento hipocrático? juzgue ud. la historia de chile ya lo tiene fichado.   ya un niño no tiene vida por su actuar URL"
1,"""todas conocemos mujeres que abortaron y eso no se habla"" @srtabimbo en #intrusos URL #abortolegalya #abortolegal URL"
1,senador @juancmarino no vote en contra de las mujeres. necesitamos una ley! si vota a favor jamás lo olvidaremos. 💚
-1,@cosecharoja @odacuentas y también algunas deciden por sobre el cuerpo de un inocente no?
0,"""espero que se desarrolle el, la #esi para que puedan valorarse como personas, con el respeto a la identidad autopercibida, otro derecho ganado"" @silviahorne URL"
1,"¡ahora quieren vida, cuando en dictadura mataban con la dina!  #abortolegal ✌🏽🇨🇱 @elfrente_amplio URL"
-1,"el aborto está lejos de ser un derecho, simplemente es la consagración de la barbarie más extrema. 125 votos contra 129... de nuevo gracias x haber sostenido su voto pese a las presiones de sus propios partidos y autoridades."
0,"nunca se olviden que por las reformas alfonsinistas sobre divorcio, hijos/as “extramatrimoniales” y censura de películas/libros, esta misma iglesia hablaba de “democracia pornográfica”."
1,es hoy! hagan historia che! 💚
0,el feto jesÚs. vuelve en el 2019 a votar por cristina. pone el sobre en la urna piiiik y luego vuelve a ascender a los cielos. cada 4 años baja a votar en contra de macri. URL
0,estuve todo el día sintiendo esto. URL
0,¡¡¡ya es 13!!! bueno. nos vamos calmando... URL
1,"no falla. cuanta más info tiene la gente, más apoya el #abortolegalya. 💚💚💚 URL"
1,"si no quería un hijo no hubiera tenido una erección. ¿te suena ridículo? bueno, así sonas vos cuando decís que una mujer se debe joder la vida por “abrir las piernas”."
-1,"el pueblo de san juan, a través de sus representantes, se declaró provida. felicitaciones queridos sanjuaninos !!! cuidemos las dos vidas  URL"
1,".@angelrozaschaco hoy podes ser parte de la historia. hoy tenés q elegir entre un estado presente q eduque, acompañe y aconseje o esconder la realidad bajo la alfombra. #laclandestinidadmata y genera un negocio con el sufrimiento de miles de mujeres URL"
1,"el ""interior"" también reclama #abortolegal. los 7 diputados salteños votaron por el aborto clandestino. dos de sus 3 senadores, también lo harán. ¿a,quien respresentan?  URL"
0,va creciendo la tensión. URL
-1,"🔊🔊🔊🔊anticonceptivos para  no abortar. ni clandestino, ni legal, el aborto mata igual    URL"
1,musicas por el #abortolegalya !!! URL
1,"en el congreso, en las calles y en las redes! 💚 URL"
0,bravo! @jorgefrancomnes estás del lado correcto de la historia. gracias!
0,lo dice un miembro del comité de los derechos del niño de la onu. URL
1,"por el derecho al aborto legal, seguro y gratuito. mañana lunes 19/2 de 12 a 14h tuitazo #abortolegalya  de 18 a 20h pañuelazo frente al congreso! @campabortolegal @porabortolegal 💪🏽💚💜✌🏽@mujeres_lc URL"
-1,"formamos una red de organizaciones que le decimos #sialavida, para hacernos escuchar en las redes, en los medios y en las calles. entrá, enterate y participá URL hoy mas que nunca #salvemoslas2vidas URL"
0,hoy y todos los días decimos
-1,#soyprovida porque creo en la vida y creo q todo ser humano tiene derecho a la vida desde la concepcion!! URL
0,"los aplausos que arrancan los discursos de los diputados #contigiani, #olmedo, #massot, #pitiot en favor de la vida son directamente proporcionales a los abucheos a, y"
1,no hay justicia social sin aborto legal 💚paranomorir
-1,#sialavida todos nos unimos para defender la vida. la máxima autoridad de la iglesia católica bendice la imagen de la “virgen del niño por nacer” - chile  #lacalleesnuestra  URL vía @aciprensa
1,legislatura de neuquén aprobó una comunicación al congreso en apoyo al proyecto de la @campabortolegal. #abortolegalya URL URL
1,ya sabemos porqué @mariuvidal como gob de la pba no adhiere al protocolo de aborto no punible (ile)  es una militante antiderechos.  decide obstaculizar el ejercicio del derecho a la salud. se manifiesta en contra del #abortolegal vidal está a favor del aborto clandestino. basta! URL
0,ayer nos unimos 5.000 personas a gritar #noalamina #sialavida porque queremos defender nuestra tierra de una mina a cielo abierto con almacén de residuos radioactivos URL
0,chicos por favor 😂 URL
0,"esto fue lo mejor, claro y conciso  URL"
0,un vagón cualquiera del subte d. URL
-1,infórmate quiénes son los legisladores de tu distrito. defiende la vida o   URL
1,#queelabortosealey #abortolegalya  nos cuidamos entre todxs ! rt! URL
1,ojalá que la diputada @pau_oliveto y el diputado @totyflores se inclinen a favor de la ampliación de las derechos de las mujeres y voten
1,"""donde existe una necesidad, nace un derecho"" dijo evita.  #abortolegal para salvar vidas! no queremos más muertes por abortos clandestinos. reflexionen senadorxs! es salud pública. voten para garantizar el derecho. lean que hay un cambio de época. no voten contra las mujeres. URL"
1,you so fucking precious when  you... 💚💚💚💚💚💚💚💚💚💚💚💚 💚   estas a favor del aborto   💚 💚     legal seguro y gratuito    💚                          💚💚💚💚💚💚💚💚💚💚💚💚
-1,yo estoy a favor de las dos vidas!!! URL
1,#abortolegalya mas claro imposible URL
0,"en el escenario posible de un empate en la #abortosesionhistorica desempata emilio monzó, bajo el fuego de uno de los movimientos populares más masivos en décadas en favor del #abortolegal está claro lo que tiene que hacer."
1,en la calle ya escribimos la historia. que tambiÉn se escriba en el congreso.    URL
0,temas interesantes para la gaceta de salamanca:  - miles de personas en salamanca contra la mina de uranio ❌ - cientos de personas en barcelona con el tema indepe ✔  seguro que no tiene nada que ver con el anuncio gigante de berkeley. URL
1,"pro vida: vos no saben si ese bebé quiere nacer  claro pero después son ustedes les que deciden sobre su hije, al bautizarle, si el bebé es varón, azul y si es nena, rosa, imponiéndole que su orientación sexual sea hetero, cuando ni siquiera puede dar su opinión "
1,"@pontifex_es hola! han muerto dos compatriotas tuyas, dos chicas por un aborto inseguro e insablubre, desde k tu ordenastes a tus seguidores votar en contra del #abortolegal legal. espero k no se te haya olvidado rezar por sus almas, pk lo k es sus cuerpos están ya bajo tierra, gracias a ti."
1,el aborto por causales es legal en argentina. hoy no se empieza a debatir aborto sÍ o aborto no. hoy se empieza a debatir aborto legal vs aborto clandestino. yo estoy a favor del
0,#abortolegalya a favor: rt en contra: fav
1,"""no se enojen con las iglesias"" dijo cristina. pero si el vaticano y la iglesia son quienes se oponen fervientemente al derecho al #abortolegal. quiere impedir que se desarrolle el movimiento que ya está surgiendo por la separación de la iglesia del estado."
1,"tras conocerse la orden arbitraria de pullen llermanos de trasladar a milagro sala al penal de salta, el @comitexmilagro convoca este #8a a defender nuestrxs derechos: al aborto, a la libertad, a un juicio justo. hoy es ella, mañana podes ser vos URL"
0,"@candebarcena amiga, con llamadas no hago nada, tenés que verte con el chongo, pa q quiero escucharlo si tengo ganas de cojer? bue"
-1,"y para cerrar la noche de los pañuelitos verdes, alguien que se anima a decir ""si a las dos vidas""  👏"
0,"sr, yo a usted lo quiero mucho mucho, y URL"
0,8a a las calles URL
1,"el gobierno falla en las políticas de educación sexual integral y de salud reproductiva. si encima considera que las 500mil mujeres que interrumpen un embarazo son “asesinas”, entonces también les falla la política de seguridad, no?"
-1,"hoy, desde las 7 am las militantes x el #abortolegalya coparon la zona del congreso, hasta ahora, que siguen ahí. conclusión: no fueron a trabajar.  ahora, despuÉs de trabajar, llegan las militantes en contra del #abortolegalya   nada, eso. pensalo ✌️ URL"
0,"penosa exposición de gustavo saadi. más allá de sus indecisiones, su nivel intelectual y su (in)capacidad argumentativa son indignos de un legislador nacional. ver estos debates también sirve para desenmascarar a estos políticos de cuarta."
0,esta es la lista de oradores en el debate por el #abortolegal. @cfkargentina hablaría cerca de las 21hs. URL
1,"diputada cerruti, la rompió toda. ""a mí me votaron para representar las demandas de un momento histórico de un sujeto"" ""el sujeto está allá afuera, tiene pañuelo verde es feminista y jóven"""
1,"q las mujeres aborten o no, no depende de tu opinión, ni de tu religión, ni de nada relacionado a vos. las mujeres q quieren abortar, abortan. la pregunta es si estás de acuerdo con q las mujeres pobres mueran y las ricas no, cualquier otra discusión es anacrónica. URL"
-1,decidí no convertirte en madre de un niño muerto. Él jamás desaparecerá de tu corazón
1,"mañana será un día histórico para el movimiento feminista y social de argentina. celebramos cada instancia de debate sobre una problemática silenciada, callada, envuelta en la moral y ética de la clandestinidad y el ocultamiento. la marea verde transgeneracional... URL"
-1,luego de una jornada d ataques violentos y cobardes contra los que dijimos   #cuidemoslas2vidas todo mi apoyo a @marubotana_ok @romeros_ok @totipasman @ameliegranata @monticarlos @soyjovita @recondogaston @tubiogf @manucontempomi hablamos con el corazón  URL
0,12:27. congreso.. URL
1,"@lucasllach @verocosentino que bueno q vayas por la equidad! te felicito x el avance, la ley x el aborto legal  ha traído muchas cosas buenas! #nosotrxsnonegociamos  💚💚"
1,debes saber también que la organización mundial de la salud (oms) afirma que los países donde no se criminaliza el aborto disminuyeron casi a 0 las muertes maternas
0,249 bailarinas se reunieron hoy en mu para gritar juntas URL
-1,se está realizando en estos momentos la marcha por la vida en #hidalgo felicidades  URL
