Stance,Tweet
1,I refuse to let people like you shame and insult women for accessing healthcare. Sorry. Just no.
1,Good morning @JustinTrudeau. Do you plan to tell @WadePEILiberal that women on PEI deserve the right to choose?
0,"#scotus denies govt request to clarify hi order allowing grandparents to enter us, stays order re refugees pending 9th circuit review."
-1,"Why is bacteria considered life on Mars, but a heartbeat is not considered life on earth?"
0,@Loriisright @DWMcAliley1791 @LitaZahn Yup. One of the MANY reasons I changed parties.
-1,i #chooselife #labour = #life #conservative = cash what do you choose?
-1,"Now that there's marriage equality, can we start working on equal rights for unborn children?"
1,Inching toward diabetes while supporting @ProChoiceMass at #ChocolateMadness 2015.
-1,a big thank you to @clcyouthprolife for organizing the #marchforlife candlelight vigil
1,My teacher today basically said that embroyo's are nothing but skin + blood & that abortion was fine.
1,Definitely the #SCOTUS today has landed where women are.
-1,very thankful to say i graduated from a school that taught me how important life is
0,@GolfProYYC every time @TaylorMadeGolf pops up I think its you posting.
1,we live in a country where it's safer to be a brutal white rapist than a black man driving with his family.
1,Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering...
1,"#antichoice NEVER try to police men over sex, but punishing women puts them into a frenzy."
0,I refuse 2comply w/Bad laws. Just Because #SCOTUS forced laws on us does NOT make them right. They force bad laws on us:
0,remember the gates of Hell will not prevail.
-1,Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. .
-1,Why don't black lives matter in the womb?
-1,mt @marylene58: so beautiful and angelic. please .
-1,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids
1,"what #kemen did to #tboss isn't jst an isolated event, but a #rapeculture... it's a way of life we must reject.. it starts with u &amp; me now!"
0,"""how to save your marriage and increase your productivity"""
-1,When you bring up the 50 million black babies aborted in the past 30 years people get offended...
0,Today catch me at @TJBballCamp basketball camp....
-1,"If you're all about equality, then the unborn babies get an equal chance at life too...."
1,@CrimsonHotMess don't need your input but thanks.
-1,"Your life is worth a lot. Don't believe any ""compassionate"" politicians or doctors or friends who tell you otherwise. You matter."
0,"Any asshat ""protesting"" against @SofiaVergara is a disgrace to the entire Women's rights movement. Live and let live."
-1,Thank you for another day of life Lord.
0,"adf is a prominent group behind discriminatory ""religious freedom"" laws, notably the bakery case headed to ."
0,all i need is you;
-1,every single person is important in this world.
-1,This #rally4life shit! How people support it I'll never understand.
-1,I hope you all either enjoy the rugby or enjoy not enjoying the rugby
1,I watched #AfterTiller and it gave me a whole new perspective on a woman's right to choose.
0,"@CultureShifting ""If you don't draw the line where I've arbitrarily drawn it, you can't draw it anywhere."" Nonsense."
-1,"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin"
1,Bodily autonomy is a human right. A person's access to abortion is a human right.
-1,"'Amen, I say to you, whatever you did for one of these least brothers of mine, you did for Me.' Mt 25:40"
1,this is unacceptable: nypd sergeant who raped 13-year-old girl gets 3 years in prison
-1,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live. ..."
0,"eventually, this is all going to #scotus, and i remain optimistic kennedy will side with the liberals in giving sec 3 some teeth"
0,"#marriage between #pakistan &amp; #afghanistan nationals: as repatriation continues, unclear where couples will end up"
0,"this saturday! @budapestpride, for the first time in 10 years will go ahead without police fences (we hope). we're not the threat"
0,"#scotus advice from larsen &amp; @aconneen: gitlow, gideon, roe, plessy, brown, heart of atlanta, citizens u."
0,couldn't have performed a more fitting song for the state of de. @loveandtheft sounded amazing singing #lovewins at #bankshots40 last night!
0,sienna's mommy and daddy
-1,How can there be too many #children? That is like saying there are too many #flowers -Mother Teresa
1,we’re thankful to have these 7 #reprorights champions on our side in the fight ahead:
-1,so inspirational. so emotional. so real.
0,this is awesome.
-1,"We say God bless America but we kill 4,000 babies a year."
