Stance,Tweet
1,"you don't mean to make life harder for #survivors, but that's exactly what you're doing with these."
0,love is love
0,what to do if your spouse fails you:
0,head's up: trump's #scotus pick will likely be a terrible human. do not be shocked by this. organize.
-1,this is so important to me. #suicide remains the biggest cause of death in men under 50 in scotland &amp; close link to deprivation
1,catch up to the reality of why jokes aren't harmless.
-1,Legalized tweeting-instead-of-procreating discriminates against the unconceived child.
1,Bodily autonomy is a human right. A person's access to abortion is a human right.
-1,we hope to see you all at the walk for life west coast tomorrow!
0,"""they declare their sin as sodom, they hide it not.woe unto their soul! for they have rewarded evil unto themselves."" isaiah 3:9 kjv"
0,.@thedemocrats are out of control when they promise #scotus filibuster before they even know who the nominee will be
1,"What a great 7 days to be an American, especially a Texan."
0,same sex marriage is now legal in finland as of today
-1,"#chooselife choose #trainspotting2 frantic darkly acute comic thrills, still processing something special for connoisseurs of 1996 original"
0,"Anti-vaxxers are such an idiotic bunch... Seriously, guys. Vaccinate. Your. Kids."
1,too many thoughts? this blog might help. #cosby #rapeculture #womensrights @rachelintheoc @madblack65 @siobhan_foran - ty @1julieanderson
-1,mt @amenditusa: halt this madness_outlaw abortion!
-1,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture
1,You know what's best for you You know what's best for your happiness You know what's best for your well being
-1,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like
-1,barbara bush spoke at a planned parenthood benefit and we went too
0,christian marriage doesn't work when only one person is sacrificing and submitting to the other. it has to be mutual.
-1,58 million babies killed in #abortion since #roevwade 1973 sad!! !
0,congrats to #finland to open up #marriage for same-sex couples as of today. you’re amazing!
0,#liverpoolpride2017 love has reached west kirby!
-1,@benjaminswatson at #marchforlife: 'you can change the course of generations' @liveactionnews
1,Women ARE capable of making decisions
-1,must've listened to 'born slippy' about 100 times since seeing @t2trainspotting
0,"if your twitter feed is soon taken over by supporters of #scotus nominee neil gorsuch, @craigtimberg explains why"
-1,mt @patrioticgirl86: keep me safe lord from the hands of the wicked.
-1,". . . abortion is not self-defense, shooting the rapist is Kittington"
1,this week we spoke to @wepbarnet branch meeting w @bpas1968 about #abortionrights in uk &amp; ire.great to meet @wepharingey &amp; @wepgreenwich too
1,"#reprorights are under assault given price, ryan &amp; others, plus #scotus vacancy. glad @nygovcuomo doing this &amp; hope other govs follow suit."
1,@AsaSoltan putting abortion in with choices for women just won my heart over. Yaaaaaas!
-1,over a dozen young #prolifers stayed for a chat and a pint after an incredibly biased session to talk about what the #prolifegen can do!!
-1,.@RebeccahLouise I'm not forcing anyone to do anything. Abortion is not 'medical help' & there are better options. Very proud to be
1,"glad @ralphnortham visited cmcw, one of virginia's fantastic independent women's clinics! they're work is critical to #reprorights in va."
0,the wife face #wifelife #hecray #lovehimtodeath #illkeephim #allmine #marriage @andrewdeast
-1,my mate lance posted a heartbreaking link ( and i made this thing about it.
1,#sex is not a sport in which women are the other team. @xtotl on #masculinity &amp;
0,"judge richard posner rips on #scotus, oldsters — and no, he’s not a troll - (by @davidlat; cc: )"
0,"in june, #scotus unanimously found 28 racially gerrymandered districts in #nc but sent case back on special elections. i covered that trial."
-1,@oXGodLessXo @Canuckle_head @Atheist_Roo @atxbantamathy /gags Dat face.
-1,how are you #prolife? send us your story! communications@ewtn.com
-1,"""stay local, work local, get connected"" #chooselife #freerangehumans @icswansea"
-1,Before we go looking for #life on other #planets we should #stop #killing life on this one.
-1,@MI_IMMACULATA @GLORYtoGOD_143 @BenignoVito Very important to #PrayTheRosary to #PrayforthePersecutedChurch & to
-1,@gop @dnc #unborncivilrights because in a civilized society no one has the right to take an innocent life.
0,a year today.. i married the most amazing person i have ever met !!! my best friend and my everything !!
0,maltese bishops: divorced-and-remarried 'at peace with god' may receive communion
0,Follow #Patriot --> @MsMistiNichole. Thanks for following back!!
-1,"""no man has ever judged a woman on her eyelashes"""
0,"update on tonight's scheduled execution: taichin preyor filed a final appeal at #scotus after 4 p.m., which is still pending."
1,"thank you, sir. #rapeculture #cultureduviol via @flaviephilipon"
0,"while you were sleeping, @houseappropsgop offered #scotus every $ it asked for &amp; w/o holding a hearing to justify it"
-1,"A person's a person, no matter how small. - Dr. Suess"
1,ugh. this is #rapeculture. @ajwvictoriabc &amp; @bcgreens clearly need to condemn this comment &amp; educate @conniesahlmark.
0,"our prophet pbuh told jabir, may allah be pleased with him, ""marry someone who makes you laugh and you make her laugh""."
0,"""now more than ever, we must choose to fight. we must choose to #resist."" -@corybooker speaking now on trump's #muslimban at"
-1,california judge slams state law forcing pregnancy centers to promote abortions
0,dear trans people: we are here for you. we stand with you. this is not normal.
0,".@potus: ""with judge gorsuch on the #scotus, america will be a more free, fair, and just nation for all of our citizens."""
1,"contrast that to now: less than a week after taking office, trump has attacked women's #reprorights &amp; attempted to rip families apart."
0,no way footnotes will replace in-line cites for advocacy.why look down to learn if you're citing student note or unanimous #scotus opinion?
0,⏸ #lovewins #⃣#1first 1⃣..... @rey4united @omegasaxjoe @my_wonderwoman @dilrubalees @1f_st ⏸#rt sito
0,it's arrived the very first @iwpride it's busy in ryde some great things to see have a happy day if your going
0,"today #scotus reviews ""appropriate"" edu benefits for disabled children; @ahoweblogger previews endrew v douglas cnty"
0,who's ready for #pride this week? #handsup ‍ - proud of our #inclusivity and ‍
1,great speech #pinkout day! t/u .@pattymurray for all you do!!
-1,@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks.
-1,"mt @march_for_life ""'i'm a mother today because my mom chose life!' beautiful!"""
0,"icymi: my full interview from yesterday's @thisweekabc with @martharaddatz, discussing #russia, #scotus, and others."
0,They say God isn't listening? Just look at that radar today.
-1,#marchforlife was huge success! keep showing your #support w this tee @
0,"just booked our wedding! #thematts will be getting married in the ""north star"" on @royalcaribbean's #anthemoftheseas on 5-25-2018!"
0,#noprobenorobe we cannot allow #donthecon compromised by #russia to appoint
0,gop refused vote on #scotus nominee garland as well as 110 federal judge openings state dept doesn't sell uranium. 9 depts@jdb240 @thehill
-1,"Canada's legal definition of ""human being"" is based on 17th century science. It's time for an update."
0,#williampryor posing nude for gay mag now as judge and potential #scotus candidate wants to criminalize gay sex.
-1,"mt @amenditusa: new mood,new plan. let america decide!"
-1,"#mylifematters i'm a special gift from god, love me mommy."
-1,the painful reality of dismemberment abortions tearing off a baby’s limbs:
0,#neilgorsuch has 7 meetings today with senators. #gorsuch nominee
0,delighted to be marching for #marriageequaility for @age_ni
-1,mt @humancoalition: i chose not to view your life as optional.
1,Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open!
0,here's more from @lindsaywise on @clairecmc's decision to filibuster
-1,"hey hey, ho ho, roe vs. wade has got to go."
-1,i #chooselife #labour = #life #conservative = cash what do you choose?
0,this picture from gwen's snapchat is just the best. it's always amazing when 2 incredible people find each other.
0,off to find me a handsome german! ......
0,don't be fooled: #scotus handed trump a big win this week re travel ban.
1,carly marrying frank... mikey-c standing up for 'em... j shaking frank's hand... #generalhospital is
0,thank you @deansmithwa for your courage &amp; leadership on #marriageequality. now let's make this happen
1,here's where trump’s #scotus picks stand on #reprorights: @jennyalyse
0,"""the attorney general is the people's lawyer, not the president's.""- @wade4justice on the steps of"
0,2006 a hard year for us now celebrating with @davidgrantsays @louisroederer_
0,be proud af! #lgbt #pride #lovewins #gay #loveislove #tee design
1,"@byu, how about you put up signs that say ""don't attack people""?"
0,senator @chriscoons tells me: gop 'stole' #scotus seat @cnn
-1,no better way to close out the week then by welcoming @catholicmiami @encjuveniles group #marchforlife! gen
0,front page #feature @audioboom check it out links in bio
0,"one german translation of my last name is 'mountain that blows,' so i'm squeamish about my kraut roots. but not today!"
1,"@Snitfit because it's not your baby, body or decision, nor does it effect your life in any way. So it's none of your business."
-1,@ghhshirley @WordfactoryQ @LeahNTorres Abortion Workers Charged with Manslaughter After Another Woman Dies From
0,"@FollowFIDF The Gods #Law, the #Truth, is being #supressed! They thing they are eternal!"
0,"Roberts, Scalia, Alito, Thomas. Hereinafter, "" R-SCAT ""."
0,we're out here in front of #scotus to demand that abortion stay safe and legal. my body my choice!
0,#scotus link of the day: @tonymauro remarks on possibility new 9th justice may vote on cases argued pre-confirmation
1,texas lawmakers rush through a host of blatantly unconstitutional bills restricting
-1,the power of god will change your life. but a car won't go far unless you press the gas pedal no matter how big the engine.
-1,come and join the #prolifegen barbara bush! don't buy planned parenthood's lies.
1,"Not all women want to have or bear children, and that is okay"
-1,"If men could get pregnant, abortion clinics would be like Starbucks"
-1,vatican insider 02/25/17: janet morana talks to joan lewis about norma mccorvey
-1,"we are the #prolife generation — we are stronger, more united, and more diverse than ever before"
0,"#marriage between #pakistan &amp; #afghanistan nationals: as repatriation continues, unclear where couples will end up"
-1,SCOTUS at it again! Blocks Texas from enforcing part of new abortion law! We have to stop killing babies!
0,a supreme court pick is promised. a political brawl is certain.
-1,@angela_infidel frightening stat. abortion is murder.
0,"seems like that would sail right past ""conservative"" into ""aggressively right-wing"""
0,german mps finally vote to legalise same-sex marriage
0,strong endorsement of @justicewillett for 5th circuit (and #scotus eventually) from @secretaryperry on my show this am.
0,do you spend more in cares to animals than in charity?
-1,I just unfollowed someone because they tweeted about being pro-life
0,report: obama officials may have 'hacked' supreme court
0,the miserable life american #muslim women face when marrying muslim men from abroad.
-1,U.S. Fed law does nothing to prevent killing of pre-born children even up til sec of birth or seriously address root causes of
0,"summer 2010 ""through the looking glass."" chicago w/my @pureoutlaw"
0,.@senatedems gop stole #scotus seat. block anyone who won’t stand for people threatened by trump via @credomobile
0,learn how the #supremecourt serves the .
1,absolutely. #istandwithpp and will always fight to protect #reprorights and #reprohealth for all.
-1,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians!
-1,"tell them: ""we don't want taxpayer funding of abortion or planned parenthood in healthcare!"""
0,today at #scotus insurance co's &amp; fed employees fight over contract pre-emption; r mann previews coventry v nevils
1,proud to deliver my first speech from the well of the house in defense of #reprohealth &amp; against the appalling hr 7.
-1,Abortion is legal all nine months in Canada and in some parts of the USA.
0,did you know? #scotus ruled television is entertainment. they can lie/mislead and/or misrepresent/omit facts to viewers as they see fit.
0,oops almost busted for contravening nyc anti-standing legislation
0,#scotus judge ruth bader ginsburg pens note to girl who dressed up as her for superhero day
-1,Just owned a woman who works for planned parenthood.
1,here’s how judge gorsuch stacks up to americans’ beliefs and values on key #reprorights issues:
0,#5starsreadersfavorite - a #marriage betrayal so raw it draws
0,secret to 80 years of #marriage: 'put god first'
-1,@UCBerkeley No Such Thing As An Unforced
0,sunset over the harbor! @cityofgulfport @carrieduncanwx @andrewwilsonwx @weswilliamsii @weatheric @yourtake
0,new vid! some things you just don't want to hear... #funny #comedy #marriage @tlc @abcnetwork @foxtv @lifetimetv
0,"if you make disgusting comments on my livbit videos, i'll just call out my #digitaltribe and !"
1,@politicspizza @RebeccahLouise @ProLifeYouth women being independent and making their own CHOICES
0,reminds me of @peterthiel and the #scotus clerkship he didn't receive.
0,kisses on a cliff
1,proud to co-sponsor sen @karenspilka @repkatehogan's #patchact to ensure access to #reprohealth services
-1,so many young people standing for life! thrilled to be joined by pro-life youths today.
0,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries?"
-1,what one school is doing to counteract the popular show #13reasonswhy about .
0,stand up for who you are and what you believe. it's never been more important than it is today ‍
0,"""this land is your land, this land is my land"""
0,No ones fenna die from this heat on my watch.
-1,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings.
0,#scotus did this. the gop senators who stonewalled garland did this. every single weasel who voted for trump did this.
0,Help your friend figure out how they're going to get there and where to stay if they need to spend the night
1,"#read: “land of the raped, home of the rapists” by @sonofbaldwin"
1,"""the battle for abortion access is about you. it's about our collective freedom."" -@ilyseh"
1,iwhc grantee @kmet_kenya tells @reuters that #globalgagrule will lead to more #abortions in kenya
1,@pattyarquette this article is classic #victimblaming #rapeculture 101
-1,"@ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support"
0,would you go into business with your significant other?
0,sarah weddington was a 26 year old texas woman who bravely argued roe v wade to #scotus! march in her honor!
-1,Where is the childcare program @joanburton which you said would be in place?
0,so happy i could take the engagement photos of such a lovely couple hmu for a free photo shoot!
0,"youtube star raises $130,000 for lgbti rights organization in two days"
0,9 years of dating. why we aren't married yet.
-1,an important lesson to remember going into a new week. #loveisalwaysvictorious #lovetrumpshate #chooselove #chooselife @caitrionambalfe
-1,a refreshingly honest look at the pro-life movement as it stands today.
0,"so, doj is going to #scotus over exempting grandparents from the #travelban &amp; allowing in refugees who are working w/ resettlement agencies."
0,well done @kingschurchldn who are today discussing #marriage and cross culturals relationships. s/o @shivonkwateng
-1,@Stephen_C_Ward What are they doing with acid signs oh yeah their all tripping
0,this is so cute omggggggg
-1,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents
0,"looks like another summary reversal is coming to #scotus, and justice gorsuch may yet again tell us how much he disagrees."
-1,this #catholic university has suspended a #prolife lecturer for opposing #abortion @lifenewshq
0,we keep working on our relationships so that it gets to the point where eye-contact says more than words.
-1,"mt @savethestorks ""women deserve better than abortion."" oregonians want better options:"
0,"accept the challenge! read about it, link below"
0,we couldn't possibly #love our cover wrap with @absolutuk today any more
0,I'm so glad this is Not My Home!
0,"why did trump move the #scotus pick announcement from thursday to tuesday: ""because he wanted to."""
0,"wunderbar! so what's german for ""that's one crossed off the list!""? ‍"
1,fantastic blog by @projshiloh co-director johanna stiebert on #bible and #rapeculture. essential reading &amp; urgent work.
0,sliding into #marriage like...
0,Just because it is legal doesn't make it God honoring
1,#reprorights are #lgbtrights are #humanrights. @ppglobe is #proud to provide care no matter what; no matter where
-1,good way to let others know about the rosary of the unborn. please spread the word.
1,women cannot be empowered without reproductive health care access and bodily autonomy.
1,#abortionrights #abortions when stable genetic-siblings &amp; short social tie-marriage jobs-clash modernity lacks bliss
-1,"Without #life, the right to liberty and the pursuit of happiness aren't possible."
0,want to know more about the significance of today's #scotus redistricting case? check out @marceelias 's tweets this morning!
0,"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania. Where's the outrage for this?"
0,we’re down to mere days before @potus announces his pick for the #scotus nomination to fill justice scalia’s seat.
0,@SenatorLankford just a reminder that you are awful in every way and do not represent me.
0,#education pushes back age of #marriage for rural women in .
-1,"In so many ways, to so many people around the world, America really IS the ""Great Satan"""
-1,always the tax payers fault. our fault we don't want to fund abortions and our fault we can't afford adoptions
0,"icymi, my last essay for my @smrtgrls series is live! please check it out and pass it on!"
-1,family of murder victims who think #deathpenalty will bring comfort in this life will also receive torment in the life to come.
1,“i’ve got two words for you @berniesanders &amp; @tomperez: fuck &amp; no.” by @pamela_thilo
0,.@barackobama won by 5 mil in 2012 and was denied #scotus nominee. @realdonaldtrump lost by 3 mil in 2016. only sensible to wait until 2020.
-1,It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.
0,#scotus link of the day: @stevenmazie reviews upcoming case re private parties denying services to same-sex couples
0,today the partial #muslimban goes into effect bc the #scotus &amp; wh believe in only a partial constitution
1,"he thinks bill cosby “has 'paid dearly' already for the 60-plus public sexual assault allegations."""
-1,mother refused when told to abort her son: ‘i’m just grateful we’ve gotten to know him’:
0,@potus @lorettalynch @senjohnmccain @speakerryan not one of you will protect us from a demagogue-elected by the will of putin? use
1,@marcushjohnson @smartflexin for the millionth time single payer would be disastrous for women's health! don't give the gop more control over funding for
-1,seeing all the #trainspotting boys on graham norton. can. not. wait to see it.
-1,the british pregnancy advice centre want more late-term abortions in scotland.
1,"with a record number of attacks on #reprorights, now more than ever, we need you to stand w/ us at the"
1,"carafem wants to be ""out loud"" abt providing abortions &amp; offer the best healthcare experience possible."
0,"Tip for protesters everywhere: your goal is to change the minds of rational adults, not to scar the minds of little kids."
-1,"One, we are pro life Two, a little bit louder Three, I still can't hear you Four, more more moreYouth"
0,work together with your husband/wife to have the kind of #marriage that makes your kids want to grow up &amp; get married someday.
-1,Life is our first and most basic human right.
1,@kamillatheseer @ariellescarcell because women refusing sex with men makes some men really angry. the cotton ceiling is
-1,How the fuNk is Chris Christy a Republican? Oh Yeah hes a RINO
0,what makes @grandhotelmi &amp; mackinac island special? here's a glimpse join us in may for celebrate your !
0,"#scotus right, church wrong on"
0,meryl streep proved at @goldenglobes that she's a superstar on the screen &amp; in moral courage. #lightthedarkness #lovewins @merylstreeppage
0,#bodybybob workout today paid homage to the ladies! i love and respect all women. those are the facts!!
0,breaking: hawaii asks judge to rule that trump travel ban enforcement plan is at odds with #scotus ruling more tk
-1,As long as they are allowed to show medically correct photos of contraception use at the family planning table
0,they just released doves in remembrance of orlando
1,"RT @pari_passu: Dear Religious Right: I keep my uterus out of your church, so keep your church out my uterus."
1,#reprorights activists: thank you for all you did in 2016 to fight for #reprofreedom &amp; gender equity. happy new year &amp; onward to 2017!
0,everything happening is making me think its time for #hillary2017 and i don't mean mayor of ny... @hillaryclinton lets take this to
1,"thank you, @repswalwell!"
-1,"Is #America still ""One Nation Under God"""
0,"Every good Christian wants to make sure the unworthy ""those people"" don't have health insurance. Because Jesus."
-1,"@gvandersee 100,000 (estimated) ozzie abortions of vulnerable, unwanted ""unlife"" right there. Value & Respect life."
0,"via @darkmoneywatch - ""white house relied upon dark money lobbyist to ‘quarterback’ gorsuch confirmation"""
0,sign says it all. from rally in front of .
0,"hawaii just filed a notice of appeal...to the 9th circuit, not directly to #scotus on trump travel ban"
1,Lol it's no ones choice but the woman's when it comes to abortion. Men shouldn't even be able to vote on the issue.
-1,"Abortionists refused to comply with these constitutional, common-sense standards."
0,"make a decision on where you will focus your time and energy. partner with love, not fear and doubt!"
1,"""red pill"" groups (intersection of anti-feminists &amp; white nationalists) have been promoting rape like this forever."
-1,"proabortion #qlppol, who have their heads in the sand, say this doesn't happen. babies deserve better than abortion."
0,au staff members are outside the #scotus saying #nobannowall &amp; #refugeeswelcome! we will continue to stand in solidarity with muslims.
1,"there are real heroes among us. @drwillieparker is one. read #lifeswork, a war cry in the battle for :"
-1,"#iowastate #prolifegen want facts on iowa pp and webcam abortions? come to free @suethayer talk: april 4th, 7 pm."
-1,Abortionists and their supporters are the REAL misogynists!
0,@Anti_Fox_News @MannyMooncup @lexinelli @MattSears4 @FactsVsOpinion Hypocrisy: saying #LoveWins while supporting
1,disgusting. we need to stop this. #rapeculture bill cosby 2 teach young people how 2 avoid sexual assault charges.
0,"btw @senatemajldr, you don't get to complain about any refusals to hold hearings on putin's #scotus noms. oops ... trump. i meant trump!"
0,"on a side note, just because you think smtg is wrong, doesn't mean everyone else have to live accd to your beliefs.. ^^"
0,love is love is love is love! #lovewins congratulations germany!!!!! ‍‍‍‍‍
1,I cannot believe there are still people in this century who opposed to women having rights over their own bodies!
1,tech companies are joining the #reprorights fight. here's why that matters: @thekenyeung
0,I don't hate LGBT but I disagree with same-sex marriage.
-1,you can't say you support women's rights but be against abortion
-1,mt @testisfidelis: women are not ragdolls. they can practice selfmastery.
0,"don't agonize, organize."
0,"love is beautiful: no matter your gender, sexual orientation, race or religion #loveislove &amp; will always win. #lovewins rt if you agree"
1,God forbid you'd ever have to walk a mile in her shoes. Then you really might know what it's like to have to choose.
0,nc attorney general josh stein accused of ethical misconduct before
-1,"RT @OurBrother1: ""A nation that kills its own children has no future.(On Abortion) ~Bl. John Paul II"
0,"#otd in 1967, senate confirmation hearings began for thurgood marshall, who had been nominated to #scotus by president lyndon b. johnson."
1,and thank you @maggie_hassan for standing up for !
-1,Pray for the Navy yard. God please keep the casualties minimal.
0,"On Manila TV,Monday: #Pacquiao appeals to @IndonesiaPresident -don't execute"
1,2) now hard work is getting #abortion pill to those who need it. @knowppo working to make it happen
0,a husband needs his wife to cheer him on.
0,made my first @youtube video! book review of proper care and feeding of husbands
-1,please vote no. call to legalise abortion via @bega_news
-1,nationwide pro-life protests to occur this weekend
0,"#onthisday in 1981, sandra day o'connor became the first woman to be nominated for ."
0,while trolls troll? lovers love....
0,#scotus link of the day: @jbwogan observes court ruling on churches’ free speech being used against panhandling laws
1,my thread on the importance of #reprorights in a majority female nation &amp; dem party. bodily autonomy is our legal right &amp; non-negotiable.
-1,wonderful convo over lunch w/ @savethestorks staff! they're doing really creative work for the sake of mothers &amp; babies.
0,this is why i think #scotus will reverse #scotx (if cert pet filed): #scotx says issue deserves hearing but #scotus has already decided it.
1,It's a free country. Freedom includes freedom of choice.
-1,adoption &gt; murder
-1,demand congress take the #nocancerpledge: pass no law that exposes the people to carcinogens.
1,@repcomstock but certainly not issues just as important to women:
0,mr. &amp; mrs. east
-1,PRAYERS FOR BABIES Urgent prayer in Detroit MI ...two in San Diego CA&one in San Antonio Life begins at conception
0,Obama Administration sends 5.6 million dollars to
-1,#chooseday: #chooselife and celebrate yourself. allow @khabonina_q to show you how it's done.
-1,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12"
-1,"RT @ORConservative: @POTUS @Pontifex Everybody but the unborn, right?"
1,anti-choice activists responsible for bogus planned parenthood tapes face 15 felony charges
-1,The right to control one's body is not a license to kill.Youth
-1,raffle prizes for #chooselife 1980s party tomorrow night #excited @lymphomaassoc #swanseadockersclub @uwtsd #sa1 @amandahughes007
1,it doesn't appear that #gorsuch would overturn #roevwade. does that surprise you?
1,tomorrow we will face a series of anti-abortion bills that threaten #reprorights. take action:
0,transgender day of visibility. i see you. you matter to me. there is always a seat for you at my table.
0,"""you're planning for #marriage you're planning for #education, you're planning for a job, but we need to plan for jannah”"
0,@tonylee01979 make their own decisions doesn't mean you need to harass me . Goodbye now.
0,what's the point of a #scotus announcement during primetime other than a sick obsession with tv and ratings?
0,for you have been called to live in freedom...use your freedom to serve one another in love. galatians 5:13
0,gorsuch has democrats in meltdown less than 80 days into his life tenure | the daily caller
0,confirmed: justice roberts is a leftist when it counts the most
0,trump to announce supreme court pick tuesday via @dcexaminer
0,"#ophenkaku #bluecove dolphin safe day #115 of 147, boats all back empty #lovewins #tweet4taiji @seashepherd @coveguardians @seashepherd_uk"
0,antonin scalia on why supreme court picks are so hotly contested now.
-1,.@lifecharity slams bpas head for ‘abortion just family planning’ claim
0,very clear before the 2016 elections that fate of #scotus for generation depended on outcome via @tpm
1,"""we need to get better at showing how important women's &amp; girls' #reprohealth &amp; #reprorights are"" @arthurerken"
0,justice anthony kennedy turns 81 today.
0,"tell @sen_joemanchin to vote #hellno on #trump's #scotus pick, #humanrights hater #gorsuch #frozentrucker @aftwv @wvdemocrats @wvequal @aclu"
0,#lovewins even during civil unrest (via @melaniobar)
0,"#scotus goes big, not home, granting 16 new cases (for total of 13 hours of argument) today."
-1,fighting for an end to #abortion and @ppfa are some
-1,U don't have to be a religious to be pro-life. All u have to believe is that every life is sacred
-1,Do nothing at all unless you begin with prayer. -St Ephraem the Syrian
-1,"it's been a week where experiences, good and bad have prompted re-evaluation and re-prioritisation. more tinkering. less work."
-1,#chooselife choose not to be bullied and worried. be you.
0,"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help!"
1,When is abortion a responsible choice? When a woman chooses it to be
-1,"after he is told to save some babies, abort others, doctor becomes pro-life:"
0,"love never gives up, never loses faith and never gives in!"
-1,finley’s parents are grateful #abortion pill reversal saved their little girl
-1,@KarrattiPaul @chooseliferacer And gov't $ should never go to the largest corporation that murders little babies. Defund
-1,It is a #poverty to decide that a #child must #die so you may live as you wish. -Mother Teresa
0,charlie is courageous. love wins at the end of the day. be who you are....
0,"wow all these people r so upset over 1 Black Man killed, what would they do if they knew about BlackKids killed by"
-1,"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed."
-1,If it's not a person then why do women get invitro? To have a gold fish?
1,So unfortunate #thebriefcase @cbs. Adoption isn't always the answer.
-1,".@embracegraceinc:"" we are here all life, not just pro-birth."""
0,"@senatemajldr and worst of all, you've refused to hold a simple hearing on obama's moderate #scotus nom since february. @smshow"
-1,.@prolifeaction good morning! have a blessed day!
0,"#scotus rules that an agreement with refugee resettlement agency is not a ""bona fide relationship"" with u.s."
1,really looking forward to this @humanrightslawa &amp; @ldnirisharc event on 10 july: #northernireland and #abortionrights. don't miss it!
0,donald trump to name supreme court pick on thursday
1,it's called
1,"how to actually win: be for the people. #medicareforall + #reprorights + #lgbtrights = duh. @ironstache gets it, @thedemocrats."
0,#scotus knocks down dangerous gop efforts to roll back federal campaign finance restrictions:
-1,saw @t2trainspotting tonight absolutely brilliant - go see!
1,fraternity member speaks about how the greek community can do it’s part to #takeaction + stop :
-1,celebrating #adoption day with my girl. lots of shopping &amp; lunch! remember adoption is always an option.
0,"the stats on black women and marriage, different views"
-1,mt @testisfidelis: we want #prolife now.
0,#marriage summed up in one pic... top shelf: mine bottom shelf: hers
1,“it’s both smart economics &amp; smart politics to take a firm line on #reprorights.” @brycecovert
-1,#stlouis ordinance forces churches and #prolife groups to fund #abortions @lifenewshq
0,“never stop courting your spouse.” ~ frank sonnenberg @fsonnenberg
0,"so, @realdonaldtrump no need to appoint a new justice to #scotus then, eh"
0,thank you for showing us what love is.
1,"anti-feminists should be raped, to teach them not to mock feminism."
0,constitutional scholar. i saw him argue before the #scotus when i was covering scotus. brilliant jurist. it's a religious test.
0,"#elb: breaking: court issues order on remedy in wi partisan gerrymandering case, teeing up issue for #scotus review"
0,shocking: here's a picture of an active duty army soldier kissing an isis flag. the enemy is within.
0,"#scotus link of the day: @stevenmazie covers “glimmers of scepticism"" about chevron recently displayed by justices"
0,it's been a long time coming. our wedding is on a friday because it is also the 20th anniversary of our relationship.
0,the two judges trump has picked to nominate to the supreme court.
-1,i was @artsdepot for the tech rehearsal and a great show of #trainspotlive by @iyf_theatre yesterday. check it out this week!
-1,happy new year everyone make 2017 the year you go to that gig !
0,"in march, our civil rights appellate clinic submitted a brief to #scotus—who ultimately agreed with our students."
-1,"Unthinkable, shameful, acceptable, encouraged, desirable ...the evolution of killing the defenseless. @msnbc @jemimakirke"
-1,rip @chesterbe. thank you for the incredible music and sharing your suffering with the world.
0,this could not have been put any better! ‍
0,happy pride weekend everybody
0,dlcc applauds #scotus decision condemning gop’s use of race to silence voters
0, today's #carson scenes! sonny willing to bow out for joss but carly refusing to let him!
0,#darnakyeme jumbo trailer is just so warm.
0,11/ one additional thought. we may get a #scotus nominee tmrw!? almost all questions will turn to how s/he would rule on exec order
1,russell peters said young girls in #junos audience were 'felony waiting to happen.' how did he have national stage to promote ?
0,yesterday was the 3 year anniversary of the day i came out and it's so crazy how much things have changed!
-1,"wise words from wwii hero, sophie scholl."
-1,"current view. no filter, no caption required. onward! gx"
0,#scotus just laid a solid foundation for #schoolchoice growth.
1,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more"
0,retweet if you agree with justice scalia's take on #freespeech and the !
0,#presidenttrump says he will decide on his nominee to fill the vacant #scotus seat this week.
0,you define what is important to you by who you spend your time with.
0,indigenous women and children leading the resistance!
-1,"Good morning Patriots, let us continue to Pray for this great Nation and the #UnBorn on this great day God has given us!!"
0,another look at supreme court justice scalia’s death...
0,delighted to join @londonsnp at #prideinlondon today. amazing atmosphere. and more than a little suncream ‍
0,correction: @clairecmc only thinks democrat presidents' nominees should get a vote.
-1,another planned parenthood failure:
-1,miracle baby.
0,@jemimakirke my hat is off to you for speaking out about something that is rarely discussed by anyone who has a voice.
0,Like how can you sit there and even go through with the process
-1,today was amazing! hundreds of thousands of people bearing witness to human dignity &amp; rights for all
-1,@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY?
0,"tuesday evening, doj filed its reply at #scotus, supporting its motion for clarification in the #travelban case."
-1,#kumbaya welcomes us to #austriavienna rt #catholiceducation 2 …
1,"#reprorights is super important, for instance. want to know how to take big steps in that area? ."
