Stance,Tweet
0,It's a good day to be alive :) everyone deserves to have the choice to marry the person they love!
0,Now the matter of abortion comes next.
-1,USER #DailyWordsOfWisdom Pat's best Hell is for children still defines goverment
0,Equality in the states is a nice step forward to a better America.
1,RT USER: Consenting to sex is not consenting to being pregnant!!! Like!!! No!!!!
0,Everyone who disagrees has always had the right to mind their own damn business!!!!
0,Bad 2 days for #Kansas Conservatives #ksleg USER going 0-4 in courts
-1,"Now that there's marriage equality, can we start working on equal rights for unborn children?"
0,"USER No, it shows that liberals should start thinking about the consequences of their actions"
-1,I'll always put all my focus and energy toward keeping people alive instead of deciding who gets to marry.
-1,"USER celebrates ""equality"" while 3000 unborn babies were killed today. Let's talk about a real inequality sir"
1,So unfortunate #thebriefcase USER. Adoption isn't always the answer.
-1,"Now that the govt and The Supremes have saved the gays, maybe they will save the babies next."
-1,"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn."
-1,What about the equal rights of unborn humans in which about 1% could grow up to be LGBT? USER
0,Part of our celebration will be dancing our butts off to a LGBTQIA pride inspired playlist. What songs should we add to our list?
1,"USER USER actually noone said they dont consider it life, and an abortion is between a woman and her doctor"
0,USER I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America.
0,"USER i don't follow the news, is there a new law that ALL gay people have to get married? I'm against that!"
-1,"True equality"" allows all to be born."
1,"Just a reminder, don't take your eyes off #SCOTUS yet #reprohealth is still on the line."
-1,Can we make sure #lovewins for babies too? Or nah...
0,USER it is legal bro and its
0,I'm gonna fuck USER Next weekend
1,Forced reproduction is a human rights violation.
-1,If you planted a garden you don't pull out the plants before they have a chance to bear fruit.
-1,WORLDWIDE R.E. Agents! - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstateUSER.com
-1,"I feel the greatest destroyer of peace today is 'Abortion',... Mother Teresa"
0,USER same but I got hated for it.
-1,#Humans have taken over the role of -
1,Off to the #clinic this morning. 2015 and we still have to chase away anti-choice nutters harassing our patients.
1,USER USER USER if men could get pregnant things would change pretty quickly!
0,lifeboatcoffee Thanks for the follow! Done with SB and other companies on the left. All about
1,#SoProLife they want to force Texans to carry pregnancies that WON'T EVEN PRODUCE LIFE.
-1,"HOW COULD I DIE BEFORE EVEN I BORN,TO YOU I AM JUST TINY LITTLE THING THAT DOESN'T MATTER"
-1,RT USER: #SCOTUS says they support equality for all. Well what about equality for the unborn?
0,"Manipulation, Disguise, & Evil is always seen by the out-come. The Ugly Doors of Satan appear in all forms when it's Fake Love."
-1,"RT USER: USER USER Everybody but the unborn, right?"
-1,In church for a Pro-life meeting. I will be the voice for the unborn. !!
0,We're at a moment where we need the kind of intergenerational dialogue that RBG brings USER USER Spotlight:Health
-1,We should not deny the basic human right to life for unborn babies.
0,USER I am all for focusing on things that matter.
-1,The day that love will truly win is the day that the injustice known as abortion is abolished.
0,Bigger problems 4 #Christians than same sex :
-1,You support #abortion? Never had an abortion? You'll still have to give account to your Creator for the taking of innocent life.
0,There Will Never Be Enough Of Us should be the slogan at
0,I'm so glad this is Not My Home!
0,Ever notice how ppl like Cruz who say they love the Constitution are always the ones who want to change it?
0,Great college training in Stevens Point today!gen
0,USER Keep up the good work! They are nutters
1,There's an undeniable inverse correlation between women's right to choose and crime rates
0,I wonder if America will like focus on real issues now
-1,Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. .
-1,"If you're all about equality, then the unborn babies get an equal chance at life too...."
1,"USER Thanks to anti-choicers, women dealing with this may also face prosecution."
-1,"When you abort a baby, you don't just abort one person ...you abort generations."
-1,"Abortion is on the wrong side of history: healers, inventors, artists, your wife, your husband, your best friend, all eliminated."
0,Spent the WHOLE day on my highlight film from my Israel trip...I'll post the link and Instagram the link to it
0,if it wasn't for harry all my favorite characters would still be alive
1,USER don't need your input but thanks.
-1,"Is #America still ""One Nation Under God"""
-1,Thanks USER Kudos to USER for caring about the safety of unborn children
-1,RT USER: RT USER Adopting a child shouldn't cost more than aborting one. ...
-1,On my bday I'm always so grateful to my bio parents who gave me up for
-1,That's like being into cannibalism but against abortion.comparing being against eggs but loving chicken.
0,"USER The Gods #Law, the #Truth, is being #supressed! They thing they are eternal!"
-1,It should never ever be legal to have an abortion because murder is wrong & #AbortionIsMurder not #healthcare . We Must .
-1,"if we can accept that a mother can kill even her own child, how can we tell other people not to kill one another?"
-1,How much do we really believe in equal rights for all mankind?
0,Girls don't want boys. Girls want
-1,Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name
1,People aren't 'pro-life' they're 'pro-birth'. When a mother can't provide what happens then?
0,What is it that makes the human race behave in an undignified way to gain attention?
1,"I'm pro choice for if you want to kill living babies, go right ahead."
-1,"Just remember, there is a living family out there just waiting to #adopt your aborted baby."
0,USER Large parts of it were difficult to write so I can't imagine having to read the fucking thing.
0,What the leftists are doing is putting all Americans in danger!
-1,Every human person - is a being of inestimable worth created in the image and likeness of God. -St. JPII
0,USER USER USER Jesus says to trust him in ALL things not to put trust in men or the world.
-1,"If Doctors used guns to perform abortions, would liberals then be opposed?"
0,USER USER No guarantee she will be destroyed I trust God.
0,I don't hate LGBT but I disagree with same-sex marriage.
-1,"We all have a duty to protect the sanctity of life...from the first cell division, to the last."
-1,When Laws are passed by SCOTUS that defy a Gods laws it is always the children who suffer. God bless the children.
0,do you spend more in cares to animals than in charity?
0,"(3/3) So when USER tells you MLK was #prolife, they're lying. (Their gullible followers r likely just misinformed)."
-1,RT USER: USER try joining the millions of slaughtered unborn CHILDREN robbed of their right to choose.
0,RT USER: Why doesn't anyone congratulate me for NOT getting knocked up? Throw me a damn shower
0,Time to make a change in my boxing style can u say USER style but still be great on my defense
-1,We are surprised at #SCOTUS ruling on marriage? Isn't this the the same government agency that legalized murder?
-1,Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too.
-1,U don't have to be a religious to be pro-life. All u have to believe is that every life is sacred
-1,"USER the premeditated taking of an innocent human life is 1st degree murder, and you know it."
0,USER USER Being #Gay is a #Choice Just like
0,remember the gates of Hell will not prevail.
0,"Yo if you decide to set yourself on fire cause gays are allowed to be married, that is 100% your choice and I am in support of it"
-1,USER Its not only safe but contrally to the ten commandments... Thy shall not kill
0,Parents have left their role to the teachers! Parents need to have skills to reach out to their own children it's important!
0,Peer pressure is real! Parents also need to get real! Lay the facts right on sex! To those who are misleading shame on u!
0,USER but it's ok. at least it's only yo your hand that smells like dick
-1,USER As much as they try the notion of ts the 21st century its killing a lot.....
0,"USER love is only love if it's on her terms. Keep your faith in Jesus, He is your Anchor in this storm. Hebrews 6:19"
-1,USER Great job on USER. #Scotus should have been eliminated 41 years ago when they called for the murder of children.
-1,Since 1973 the USA has killed (via abortion) over 5 times the number of ppl Hitler is considered responsible for killing
0,Another SCOTUS decision I do not agree with. It's time to do away with the death penalty all together.
-1,Hadn't seen October Baby until the other night. Had me crying thru the whole thing...I don't cry at movies. So touching!
-1,USER USER & yet Amnesty advocates child murder!
0,"USER ""Courage isn't living without fear. Courage is being scared to death and doing the right thing anyway!"""
0,Roe v Wade prevented the biggest crime spree predicted in U.S. history. The guns were there; the criminals weren't.
-1,"USER I would consider this, to be dispersal of a chemical weapon, one that kills children."
-1,"USER I'm not surprised murder is legal in Israel, should be illegal in civilized countries like USA"
-1,".USER From 1.4 million/yr to 1.1 million/yr. The ONLY way to make them decline to <5,000/yr is by making abortion criminal"
-1,"Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted."
-1,"USER Or another hypocrisy are those who campaign for animal rights but are ""pro choice"" ."
-1,"Justice Breyer et al think injections into arms of killers is heinous. No word on acidic saline executing unborn babies, however."
0,"USER USER USER you Cora ignore that IRE export the 'problem',to UK USER"
1,Bernadette Smyth is an ignorant thunder cunt. Not her life. Not her body. Not her business.
-1,It is a poverty to decided that a child must die so that you may live as you wish. -Mother Teresa
0,#Liberals don't realize they conceded the debate. Now - per Shaw - we are just going to haggle over price.
-1,"#SignsYoureInTheUSA Doc can pull baby 3/4 way out of the womb, stick a knife in its head 2 kill the child & USER says its OK"
-1,#SCOTUS blocking part of our Texas Anti-Abortion law. Maybe we should call them the Supreme Tyrant.
-1,SCOTUS at it again! Blocks Texas from enforcing part of new abortion law! We have to stop killing babies!
-1,Abortion laws should be designed to make it harder to get an abortion. Abortion is murder!
0,"#SupremeCourt is on a roll this week, did they just discover #coffee or something??"
0,"USER My USER, is it 1973 already?"
1,Well that's a win for women in Texas. Thank you SCOTUS!
1,Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open!
-1,It's time to end the #deathpenalty in the United States.
-1,abortion clinics... back alleys with a profit center and air conditioning?
0,Our spirits Live on - thru the FAMILY BLOODLINE - ONCE YOUR Bloodline is Destroyed - U WILL NEVER REINCARNATE AGAIN
1,Definitely the #SCOTUS today has landed where women are.
1,Progress for #AfricanAmericans check. Progress for #Gay people check. Progress for #Women. Waiting waiting waiting....
1,Happy to hear the #SCOTUS blocked closing of 10 abortion clinics in TX until an appeal can be heard
-1,"USER: USER USER thought it was just tissue"""
-1,"Sweat, killed and cut up his victim, extreme deadbeat parents do the same to innocent babies by abortion,"
1,"If the fetus isn't inside you, than shut up love"
1,"USER He's not concerned about women's health, it's all about control. Stay outta my lady parts, Mr. Patrick!"
1,"How can you be ""against abortion"" and also want to take away all the free birth control clinics for the poor? How?"
0,The Supreme Court justices are on fire this week
1,USER USER USER you know what massively reduces abortion? Sex education and access to birth control.
0,Just because it is legal doesn't make it God honoring
0,"Roberts, Scalia, Alito, Thomas. Hereinafter, "" R-SCAT ""."
0,#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to
1,Coming from a female that was taken away the ability to have children. I still believe women should have the ability to choose.
0,"USER do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner."
0,USER just a reminder that you are awful in every way and do not represent me.
1,At the Mass. State House again tomorrow for Planned Parenthood's Sexual Health Lobby Day
-1,EVERYONE has a right and choice of either HEAVEN or HELL.
-1,A woman who deliberately destroys a fetus is answerable for murder.-St. Basil the Great
-1,". . . abortion is not self-defense, shooting the rapist is Kittington"
1,Americans clearly support family planning. Cutting Title X is wrong
-1,#DonRients: people aren't just killed by guns. 9 people died and that's sad. But how many die daily from ?
1,USER It's not Monday on Twitter until some right wing troll sends me a video of an abortion
1,ALSO what the fuck gives a man the right to tell a woman what to do with her body? If she wants to get an abortion so be it Texas.
-1,USER thank you for the way you beautifully communicate the pro-life message. You all consistently blow me away.
1,USER USER USER Abortion is NOT illegal and I would never judge a woman for making that choice.
-1,"During an abortion, something alive must become dead to be considered a successful abortion..."
0,USER USER USER USER USER Hypocrisy: saying #LoveWins while supporting
-1,The Constitution of Kenya 2010 is clear that abortion on demand is illegal.
1,"What a great 7 days to be an American, especially a Texan."
0,USER USER Not possible. #BristolPalin doesn't believe in
1,So prolifers are against health rights?
1,They know what's best for their safety.
1,Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her
0,SCOTUS has caused more repression and racism in this nation that any other group of people in America.
0,On my way to Sweden! USER
-1,"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings?"
1,"Breda O'Brien strikes again, why can't people just allow the woman who is carrying the 'child' to make her own decisions"
0,RT USER: Who's yer man in the #dail talking about bullying? The only bullying was Fine Gael bullying their own members!
-1,USER Good point but Our heart starts beating 22 days after conception we are alive at conception.
-1,"A pregnancy, planned or unplanned, brings spouses,families & everyone closer to each other. #Life is beautiful!"
-1,Gets rid of a daughter and pretends she never existed. #ParentTrapPlot or
-1,USER Pray?? You want me to PRAY that abortions and dangerous facilities remain unchecked??
-1,Abortion does not prevent rape. Kittington
-1,#Prolife laws kill women. Real #feminists are #prochoice. Calling us #feminazi? Because of course you have no arguments.
-1,Demand the Senate vote to ban painful late-term abortions. Use your voice to help hold the Senate accountable.
-1,We are thrilled to announce that we will be opening a satellite office! We'll be right across the street from !
-1,U.S. Fed law does nothing to prevent killing of pre-born children even up til sec of birth or seriously address root causes of
-1,Way to go Mozambique. Thank you for recognizing #Equality We should be allowed to make our own choices.
-1,"Im against abortion & i stand by my opinion. No, its NOT just a mass of cells."
-1,.USER I'm not forcing anyone to do anything. Abortion is not 'medical help' & there are better options. Very proud to be
-1,All of this has nothing to do w providing medical care - USER on TRAP regulations
-1,Murdering an unborn child is the crudest form of contraception!
-1,Don't see the big deal about all this
-1,"In so many ways, to so many people around the world, America really IS the ""Great Satan"""
-1,USER Turning it into a racial thing kek
-1,USER USER My wife had an abortion when she was young She regrets it to this day
-1,USER USER And gov't $ should never go to the largest corporation that murders little babies. Defund
-1,How the fuNk is Chris Christy a Republican? Oh Yeah hes a RINO
-1,Abortion IS NOT a political issue it is a MORAL issue.
-1,The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.
-1,"If men could get pregnant, abortion clinics would be like Starbucks"
-1,"In #scotus majority opinion, substitute abortion for capital punishment, and you have the opinion for the Texas clinic case."
-1,"because it is settled that [abortion] is constitutional, it necessarily follows that there must be a means of carrying it out."
-1,"Put into perspective: Est 32,000 rape-caused pregnancies/yr = 22x less than est 730,000 abortions/yr."
-1,USER USER USER Ginsburg already supports the death penalty..she calls it
-1,USER USER USER Ginsburg already supports the death penalty..i.e.
-1,Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life.
-1,USER because that 9% utilized that wonderful gift of choice ( ).
-1,USER because a good percent utilized that wonderful gift of choice ( ).
-1,I had a word with some of the antiabortion protestors. Calmer after buying bi pride colour yarn for a friend & I. Haberdashery <3
-1," Mary, Help of Christians persecuted everywhere, pray for us!"
-1,USER I doubt she was clothed with anything when that pregnancy occurred.
-1,"#Mozambique's new penal code takes effect on Wednesday containing several significant new elements,including #decriminalisation of"
-1,USER Rock on girl! We all know .
-1,Do nothing at all unless you begin with prayer. -St Ephraem the Syrian
-1,"Abortionists refused to comply with these constitutional, common-sense standards."
-1,"There is something very sinister, NAZI-esque, about folks who support killing babies."
-1,"...and said unto them, Suffer the little children to come unto me, & forbid them not: for of such is the kingdom of God. Mk 10:14"
-1,coffee out the nose or down the windpipe... next time... we're going for out the nose
-1,USER we discussed how Business calculates risk factors. Drew was attacking #SpaceX inferring life is at risk. I invoked
-1,If being a mother's womb isn't safe I guess neither are churches; specifically black ones
-1,If being in a mother's womb isn't safe I guess neither are churches; specifically black ones
-1,How Ohio is secretly as restrictive as Texas with their #antichoice laws
-1,PRAYERS FOR BABIES Urgent prayer in Detroit MI ...two in San Diego CA&one in San Antonio Life begins at conception
-1,#Florida AttorneyGeneralBondi files appeal after Judge grants ACLU request to temporarily halt new law requiring 24hr wait before
-1,"Plenty of stem cells without baby smashing, by the way."
-1,"So, sorry Bernie Sanders. There are a lot of people that won't get a chance to be people. I had that chance and would like to share"
-1,If #BlackLivesMatter why not black babies in the womb? Somehow their lives don't matter.... puzzled with that one.
-1,USER USER USER USER I don't think most women enjoy the experience.
-1,USER USER USER USER Bad analogy. The current time frame for abortion is the best compromise
-1,USER USER USER Very important to #PrayTheRosary to #PrayforthePersecutedChurch & to
-1,"Your body belongs to you. It doesn't belong to the church, the state or an embryo."
-1,Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be
-1,"People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on , ,"
-1,RT USER: Yes I will be at USER! Counting down to it. Looking forward to standing up for the right to life ...
-1,everyone should have the right to make their own reproductive choices & recieve safe medical treatment without stigma.
-1,#PeoplesDebate Juvenile hysterics from that woman. Killing babies is bodily autonomy? People dying of neglect but lets have
-1,#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single
-1,USER I am in favor of women's rights and their right to choose. How I chose is irrelevant to others
-1,There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding
-1,You were alive for up to 9 months before you were bornKills
-1,USER They abort millions of their possible progressives for the future.
-1,USER USER USER USER /gags Dat face.
-1,USER And the unborn ARE human lives completely human & alive from conception. Abortion KILLS
-1,"USER Any pregnancy can turn deadly at any time, without warning. I can't force that on someone."
-1,"#Love does not delight in #evil, but #rejoices in the #truth ~1 Cor 3:6 #Loving requires always speaking truth"
-1,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious."
-1,USER Charged with Manslaughter After Another Woman Dies From
-1,USER Abortion Workers Charged with Manslaughter After Another Woman Dies From
-1,USER USER USER Abortion Workers Charged with Manslaughter After Another Woman Dies From
-1,"USER USER At the same time, this decision ISN'T always a difficult one. Don't let #antichoice guilt-trip people."
-1,If your agonist abortion get a vasectomy
-1,When you bring up the 50 million black babies aborted in the past 30 years people get offended...
-1,"There's a law protecting unborn eagles, but not humans uh, idk if you've noticed, but there aren't 7 billion eagles around."
-1,I am 1 in 3... I have had an abortion
-1,"How dare you say my sexual preference is a choice, how dare you say dismembering my preborn isn't."
-1,"Equal rights for those 'born that way', no rights for those not yet born."
-1,#POTUS seals his legacy w/ 1/2 doz wins. The #GOP agenda? STILL!! Repeal #Gun laws & #Obamacare Ban Access 2
-1,Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstateUSER.com
-1,Where is the childcare program USER which you said would be in place?
-1,I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. .
-1,"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin"
-1,PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN Life begins at conception
-1,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience
-1,I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice.
-1,"In so many ways to Christians right here in America we already ARE the ""Great Satan"""
-1,Pray for the Navy yard. God please keep the casualties minimal.
-1,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill.
-1,The government has given no explanation of why the law was changed
-1,The government has not been able to point to any improved health outcomes for women
-1, ICCPR report does not cite any reasons for the changes in the legislation regulating. macedonia law
-1,Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it.
-1,USER Giving birth is not pushing women toward death.
-1,I am about to deck these 2 bitches in the fucking mouth.
-1,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS
-1,It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that?
-1,"Why would I want to make choices about my own body, when a congressman could do it for me?"
-1,Does the Gay Community support Abortion?
-1,It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.
-1,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS!"
-1,USER You can say that again!
1,USER USER USER USER USER who is for it. I'm not. But am for a women's right to her own body.
0,it's not that i don't want to be at work. it's that i rather be asleep.
1,Anti choice laws are sexist because they only effect women*.
1,So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.
0,Like how can you sit there and even go through with the process
-1,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do??"
0,USER: Postinor is popularly used for?
0,#FF #Patriot --> PigsWalkUpright. Thanks 4 following back!!
0,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries?"
0,"USER while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death."
1,"Not all women want to have or bear children, and that is okay"
-1,"Meanwhile, USER wants to waste your money to kill innocent children in the womb."
-1,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts?"
0,89% of abortions occur at the 12th week or before
0,1.2% of abortions happen at 21 weeks+ (these are only exceptions)
-1,#NothingMoreAmericanThan unjustified homicide of the unborn in
-1,Generate belief in quality existence for everyone especially children in that community.Kittington2016
-1,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies."
0,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences.
-1,Please vote against the anti-choice amendment to the Scotland Bill on Monday USER - Thanks!
-1,USER But of course today one doesn't have to be responsible You can kill your child instead!
-1,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens
-1,"Damn, interesting news when you find out you were almost a product of abortion"
-1,Reading law cases on abortion rulings from the past 100 years is exhausting! #research hard
-1,Every1 needs 2 c USER & USER's movie #TheRallyLA. It's life transforming.
-1,USER USER the irony of Margaret Sanger wanting to rid the world of blacks.
-1,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices"
-1,I hope you all either enjoy the rugby or enjoy not enjoying the rugby
-1,En route to Parnell Square for the rally for life!!
-1,USER No one has 5he right to tell any person what they should do with their body
-1,USER USER people like you are exactly what is wrong with our society.
-1,A bundle of cells feels more pain than a fully grown women? no.
-1,pro-choicers are basically tryna fight oppression with more oppression .
-1,#rally4life more like rally for people who think they have the right to authorise other people's decisions
-1,"As a man, the only body I should have a say in is my own."
-1,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story.
-1,"#rally4life because if they don't want an abortion, then no one can have the choice"
-1,"USER And don't forget, now ""Private clubs"" and organizations. AKA ~> &"
-1,"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh?"
-1,Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies
-1,This #rally4life shit! How people support it I'll never understand.
-1,"Dear to who it may concern;""YOU stand up for my right to live."
-1,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live. ..."
-1,"USER Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4"
-1,The #rally4life shows yet again what little support these people have.
-1,CPCs in this town of 5000: 2.
-1,A prochoice advocate but circumcise ur baby? Fucking hypocrite!
-1,"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure"
-1,There is nothing sadder than pro-life young women. I can't help but pity the fools.
-1,USER USER u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing?
-1,USER USER ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing?
-1,"USER USER Remember that there is no ""murder"" involed in . I am #ProContraception for LESS ."
-1,"USER USER thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for ."
-1,.USER perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb.
-1,"USER USER USER ""Natural"" family planning isn't ""planning"" at all since it just doesn't work."
-1,"USER USER There is no ""#abortion"" involved in taking the pill honey."
-1,"USER USER The culture of death is ""#prolife"" who deny pregnant people healthcare."
-1,USER Bullshit multiplied by bullshit is still bullshit.
-1,Happy July 4th- freedom day! Let liberty ring out!
-1,USER What are they doing with acid signs oh yeah their all tripping
-1,"USER USER USER It's never been about ""life"" has it? ""#Prolife"" are OK with women dying."
-1,USER USER USER USER I'm totally cool with this image. Was the fetus unviable? Health at risk?
-1,USER USER USER Who defends murder here? I haven't heard anyone defending the killing of human beings.
-1,I just unfollowed someone because they tweeted about being pro-life
-1,"RT USER: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay"
-1,"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support"
-1,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty!
-1,USER USER The unborn also have rights
-1,"USER USER The most fundamental right of them all, the right to life, is also a right of the unborn."
-1,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive!
-1,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws?"
-1,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it.
-1,If it's not a person then why do women get invitro? To have a gold fish?
-1,There should be no law or funding which justifies the murder of innocent life.
-1,"In 1776 we killed the conservatives, freed ourselves from that crap ."
-1,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity"
-1,AntiChoice laws say women can't make their own decisions
-1,There's no place for selfishness when you talk about a human life. Everyone matters!
-1,USER can't wait to see you on USER IsMyName
-1,USER USER where is #SilencedDiscourse for USER #Divisions on
-1,USER USER where is #SilencedDiscourse for USER questions on
-1,The most horrific violence in America is the war on babies.
-1,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control."
-1,A much needed 3 days with these guys USER USER missed USER but what a weekend
-1,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy?
-1,If #Freewill is good enough for your #god it should be good enough for you.
-1,"Hi USER while you are campaigning, 3000 innocent lives were killed by your pals"
-1,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked.
-1,The sanctity of human life is not a woman's issue.
-1,USER USER I know! I'm the only perfect :-) candidate.
-1,Next time just keep the baby
-1,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control
-1,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself"
-1,USER The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness
-1,Abortionists and their supporters are the REAL misogynists!
-1,"Some babies die by chance, none should die by choice!"
0,USER USER Margret Sangers Looking a little rough!!!!
1,I would never expect an 11 year old girl to have to carry a pregnancy to term
0,Monk's Hobbit is back in Twitter.
0,"USER USER USER Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence."
1,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer.
0,Today is a great because we are alive.
0,USER It isn't going to happen. The LW and the RW have too many differences.
-1,USER repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity
1,Helping achieve repro. justice 1 step USER a time.
-1,"USER Right, where are the pre-born women's rights?"
-1,I will fight for the unborn!
1,USER And an even worse place from which to make medical decisions FOR OTHER PEOPLE
1,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them."
0,USER sad this is what has to be done for women in need
-1,Liberals say I need more tolerance. I say screw tolerating murder.
0,Just been having rather horrible discussion with USER - reminder that we have a long way to go.
-1,USER USER USER both r #human. 1e u abuse with misinformation (#women) n d other u kill by
0,USER USER USER Like I said I'm glad this medical procedure is around so that pregnant people stay healthy.
1,"USER USER Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots."
0,Yes. Antis just don't make sense.
1,Women ARE capable of making decisions
-1,USER USER d real question is. do u even research d side effects of abortion and contraceptives?
0,"USER USER USER USER USER Yes, an occasional hypocrite. I support #MarriageEquaility & abhor"
1,Oh you dont like that Im Pro-choice. Pftt. Dont try to force me to be pro-life. Fuck off
0,Watch out for censorship in your news and media!
-1,"Not sure where I stand on God and religion. Still, don't need to be a Christian or religious to be against abortion."
1,"#antichoice NEVER try to police men over sex, but punishing women puts them into a frenzy."
0,To run outside? To run inside?
1,Anti choice laws only effect women. People don't care about things that don't effect men
1,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice
1,"You can't give the ""death penalty"" to something not living sentient or autonomous"
0,USER USER USER USER not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules.
1,"USER if they made it illegal, people would use coat hangers, and your photos would really be messed up."
-1,Abortion is genocide - I don't think you know what genocide means.
1,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality""."
1,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females
1,Anti-choice laws are entirely men controlling women
1,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more"
1,What about in cases of rape
1,Only one can have bodily autonomy
1,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men
1,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more"
1,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment
1,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored
