Stance,Tweet
0,"reports say the #scotus choice is down to four white male judges, each of who would threaten our fundamental rights."
0,"a sweet send-off to lyle denniston honoring 58 years of insightful and rigorous #scotus coverage, from @jessewegman"
-1,Looking forward to the protest today. I can't be there long but I hope my signs will.
0,being a wife of a pastor is hard. educate yourself on the issues:
0,birth of another drama couple: song hye kyo &amp; song joong ki are getting married!
0,true love waits.
-1,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control."
-1,"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work."
-1,mass has started!! youth rally and mass for life is getting started!
-1,what one school is doing to counteract the popular show #13reasonswhy about .
0,"@kilcurry he is still waiting for an answer, instead of wealding his authority to put a stop to it and disobey the government."
1,next is #abortionrights reform in ni itself. time to end the injustice. @fawcettsociety actively supporting.
-1,having luxuries is great luxuries having you not great or good you can't serve god &amp; mammon you will love one hate the other
-1,"clergy, community &amp; non-profits at flatbush gardens engaging community about recent senseless shootings. @67clergycouncil"
1,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!"""
1,were you taught any of these toxic lessons about ?
0,"senate dems don’t even know who trump’s #scotus pick will be, but they will be filibustering him/her"
1,"How can you be ""against abortion"" and also want to take away all the free birth control clinics for the poor? How?"
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
-1,yooo! i did not see this coming...
1,51 members of congress are asking @potus to issue an order legalizing discrimination &amp; restricting
0,wedding cake tasting. fun! #gaydads #lovewins @notoriousngd
0,"Every good Christian wants to make sure the unworthy ""those people"" don't have health insurance. Because Jesus."
0,".@senatorhassan gets a ""mostly false"" for her ""traditional 60 vote threshold"" claim"
-1,if only the left believed the womb was a sanctuary.
-1,a great day for mothers &amp; babies in qld! there was never enough support to pass this dismal abortion law!
1,"america, where we don't send abusers &amp; rapists to prison. we give them #oscars or a nice oval office..."
-1,It is a poverty to decided that a child must die so that you may live as you wish. -Mother Teresa
-1,wow. what a show. that is what you call art! pure quality! go see @gregesplin @iyf_theatre @trainspotlive
0,because #lovewins and we should never give up
0,#communication and #trust help build a good #relationship. find out more at.
-1,"@saadoescatholic: #Americans have the right to #life #liberty and the #pursuitofhappiness, so why dont #unborn Americans?"
-1,cool hike with the kids this morning to dublins highest peak at kippure. even had time for hot chocolate &amp; snacks
-1,The day that love will truly win is the day that the injustice known as abortion is abolished.
0,dlcc applauds #scotus decision condemning gop’s use of race to silence voters
1,don't miss @colemanwildcat4 talking to @teenvogue about @divadaisy2015's sexual assault &amp; #rapeculture. cc @safe_bae
0,What is it that makes the human race behave in an undignified way to gain attention?
0,@heykeifer @ciciadams_ you love white boys from queens? awesome!
-1,"""don't let numbers define you despite a scale, or checking account, #chooselife just focused on one thing to be active, healthy and happy."""
1,What is the difference between a baby and a onion? No one cries when you chop up the baby. Hahahahaha! Love dead babies!
0,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries
0,"bernie sanders: democrats might not ""do the right thing"" on #scotus picks"
0,"@CoraSherlock @NORTHANNE @fdelond you Cora ignore that IRE export the 'problem',to UK @MarieStopes"
1,ohhh... burn!
1,the new proposed bill will create safe zones around #abortion clinics in ontario
0,just watched #thestoryofyes exactly what was needed to start the new year! 2017 mantra =
0,sometimes it's hard watching folks tweet about #scotus /law in a purely academic way when so many see their equality hanging in the balance.
0,"that was obama's seat to fill. i'm cool if they block it for four years. trump didn't get a mandate, anyway."
1,It's a free country. Freedom includes freedom of choice.
-1,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying."
1,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them."
0,clarence thomas is great on #scotus not the bho picks of kagan &amp; vile sotomayor who said she would have bashed scalia with a baseball bat
0,"for now, #scotus has declined to take up texas' appeal in its #voterid case. 5th circuit had ruled that sb14 discriminates."
0,"Manipulation, Disguise, & Evil is always seen by the out-come. The Ugly Doors of Satan appear in all forms when it's Fake Love."
0,#scotus link of the day: @ericalg reports on religious-aid remands after monday decision limiting state restrictions
-1,@t2trainspotting is now playing in farmingdale go watch it
1,the story of this woman's self-induced #abortion &amp; death is so relevant in this #trump era.
-1,It is a #poverty to decide that a #child must #die so you may live as you wish. -Mother Teresa
0,the shelby county #scotus decision gutted the vra four years ago. congress must come together and work to #restorethevra this year.
0,.@theamirali on the #trump admin #muslimban guidance issued in response to last week's #scotus ruling @shalltakecare
1,we must reject gop’s radical attempt to restrict women’s #reprorights – even when they have private insurance!
1,"#reprorights are under assault given price, ryan &amp; others, plus #scotus vacancy. glad @nygovcuomo doing this &amp; hope other govs follow suit."
0,mt @reuters: trump #scotus nominee gorsuch could influence direction of court for decades.
0,"since #scotus struck down key protections in the vra, it’s critical the ag is a strong advocate for securing every american’s right to vote"
