Stance,Tweet
-1,@kask_cycling saved my life on sunday. i was in 1 of the worst crashes of my life.always wear a helmet
1,#breaking: @speakerryan announces plans to defund planned parenthood #istandwithpp #reprorights @ppact
1,"It's not #yourbody, so it's not your #choice.youthgen"
0,"Anti-vaxxers are such an idiotic bunch... Seriously, guys. Vaccinate. Your. Kids."
1,states are chipping away at #reprorights. here are some of the worst restrictions to watch out for: @huffpostwomen
1,"RT @pari_passu: Dear Religious Right: I keep my uterus out of your church, so keep your church out my uterus."
-1,win this war_revoke license to kill!
0,wife: you pick dinner me: burger wife: no me: tacos wife: no me: subs wife: no. me: what do you want wife: it's up to you
-1,[ ps i promise i actually smile!!!! ]
-1,SCOTUS at it again! Blocks Texas from enforcing part of new abortion law! We have to stop killing babies!
0,saw two straight #lovewins tweets on the tl. one was cr congratulating germany and the other was a tweet about grape-kun and hululu
0,I think Marcus is slightly scared of my radical liberal side
0,absolutely and i voted for #gorsuch and the two more #scotus picks to come.
0,this is just amazing!!! what a fantastic woman!
-1,"I feel the greatest destroyer of peace today is 'Abortion',... Mother Teresa"
-1,"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> &"
0,president @realdonaldtrump's leading pick for the supreme court presents a grave threat to secularism
0,we won't go back. stop the attacks on marriage equality.
-1,great to see the #prolifegen in action! @lifesite
1,is this different from what you thought the culture conversation was about?
-1,It's time to be a #voice for the #voiceless. Stand up for the !
-1,Al Robertson's mom #DuckDynasty chose life as an unwed 16 year old.
-1,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul
-1,new #trainspotting2 was absolutely unreal
1,wis. lawmaker wants to outlaw ‘stealthing’ — nonconsensual condom removal — as sexual assault
0,fuck the haters #gay #gaylove #lgbt #lgbtq islove wins 2017
1, slash coverage increase premiums restrict #reprorights this #healthcarebill will have devastating impacts.
0,reminds me of @peterthiel and the #scotus clerkship he didn't receive.
-1,"How can someone be calling for abortion in a speech and end it with ""God bless America""?"
-1,pro-choice therapist: some men ‘carry a great deal of grief’ over abortions:
0,"it’s important to smile and have fun, it's infectious. smile at someone today"
1,entrenched #rapeculture. wonder how many staff didn't challenge it? #endvaw @rapecrisisnn @svccork @madblack65
0,antonin scalia on why supreme court picks are so hotly contested now.
1,reproductive health needs don't disappear in crises @savethechildren
1,"#antichoice NEVER try to police men over sex, but punishing women puts them into a frenzy."
0,#scotus backs review of virginia voting districts in race case
0,we couldn't possibly #love our cover wrap with @absolutuk today any more
-1,anche lana adora bobby can. not. wait. for. this! #t2trainspotting #chooselife robert carlyle ewan mcgregor...
1,What about in cases of rape
-1,The right to #choose? Thats a #lie! #babies don't choose to #die! Prolifeyouthgen
1,"with a record number of attacks on #reprorights, now more than ever, we need you to stand w/ us at the"
-1,mt @marylene58: so beautiful and angelic please .
0,"continue calling/emailing your senators to oppose the confirmation of #scotus nominee, neil :"
0,where rubber hits the road re: #scotus is when @realdoanldtramp #potus45 is called upon to replace one of the 4 liberals. not #scalia seat
0,.@umainelaw hosted @chelliepingree press conference &amp; panelists from @aclumaine @mainelcv @ppmeaf on #scotus nomination.
-1,We are thrilled to announce that we will be opening a satellite office! We'll be right across the street from !
0,"at the #trump45 swearing in, #scotus justices just seated &amp; as justice ginsberg walked down someone yelled ""the notorious rbg!"""
0,"Tip for protesters everywhere: your goal is to change the minds of rational adults, not to scar the minds of little kids."
0,"wow. for any law students or those otherwise new to #scotus study, each feather represents a #scotus argument (quills given by the court)."
-1,There is nothing sadder than pro-life young women. I can't help but pity the fools.
-1,This #rally4life shit! How people support it I'll never understand.
-1,me n dad looking well cool
1,#thankyoutrump for your famouse quote below #thankstotrump now anyone with fame is allowed to walk by and grab my #resist #rapeculture rt
-1,What about the equal rights of unborn humans in which about 1% could grow up to be LGBT? @SCOTUS
0,gorsuch would continue #scotus's trend of defending corporations not american workers &amp; consumers.
1,.@trappeddoc is a must-see for anyone who cares about the erosion of
1,anti-choice activists responsible for bogus planned parenthood tapes face 15 felony charges
1,I can't stand people who are pro life because they had a stillborn or loss....
0,"from earlier today, my look at what trump's eo might do to the #scotus nomination process:"
-1,"Now that there's marriage equality, can we start working on equal rights for unborn children?"
1,They know what's best for their safety.
1,the story of this woman's self-induced #abortion &amp; death is so relevant in this #trump era.
-1,"When you abort a baby, you don't just abort one person ...you abort generations."
1,good time to watch (rewatch) @trappeddoc to see how and why this matters so deeply.
-1,"mt @liveaction ""one of the best pro-life signs that we've ever seen!"""
1,".@potus says he respects women, then imposes #trumpglobalgag rule denying #reprorights worldwide."
0,@notmuchelse & purely physical enjoyment with no responsibility attached
0,release: @vahousedems statement on #scotus #redistricting decision in .
-1,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture
-1,mt @karee_news: you can do something try to touch hardened hearts and
-1,very thankful to say i graduated from a school that taught me how important life is
-1,"#abortion is not an issue of ""choice"" any more than slavery was an issue of ""choice""."
0,"#marriage + #kids is hard, so we make sure to do this everyday #ad #motherhood #wife it will surprise you! --&gt;&gt;"
-1,the #left claims the future is female while they #standwithpp and kill 450 girls a day
1,"we’re ready to stand up for #reprorights, immigration &amp; #lgbtq rights. are you with us?"
1,@ihwco i hope that's a joke &amp; not a real commercial? #banhijabs #banburkas #hijabs are part of #rapeculture &amp; women who wear them make me mad.
-1,unreal how a films about smack and junkies can make ye feel so fucking proud eh being scottish
0,#neilgorsuch has 7 meetings today with senators. #gorsuch nominee
0,marriage is a bit much to be asking pre head.
0,#truth rt if you agree.
-1,I can tell women what to do with their bodies
-1,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term
-1,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story.
0,"seatac airport was full of love tonight. not sure of the numbers yet but had to be 2,000 - 2,500."
0,being a wife of a pastor is hard. educate yourself on the issues:
1,"44 years of roe, yet some still lack access. support safe, affordable #abortionaccess for all."
1,"w/o reproductive rights to our own bodies, women cannot have economic freedom &amp; equality. please support #reprorights @sensanders @tomperez"
-1,mt @patrioticgirl86: one day.... you will wish you had me
1,@elizaclark @zoeinthecities thanks for the idea - just donated. @ppact does amazing work providing healthcare -
1,"to fellow dems, why #reprorights should be part of any economic agenda plan the party puts forward."
-1,my dad's adopting parents got to meet his birth father for the first time this weekend.. so cool &amp; makes my heart so happy.
1,"after a&amp;b @uksupremecourt battle, amazing to read govt accept ""direct implications for equality in treatment of women fr ni"""
0,add an official facebook frame to show support for equal marriage in northern ireland at: #lovewins @wipehomophobia
0,antonin scalia on why supreme court picks are so hotly contested now.
1,"yes, grammar! that &amp; #fascism, white supremacy, #racism, #elitism, #islamaphobia, #homophobia, #misogyny, #chauvinism, #rapeculture ...etc."
-1,@kugrl6 good riddance to millions of black babies? I really hope I'm misunderstanding you
0,"side-by-side, hand-in-hand, for 10 years now."
-1,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians!
0,"If we ever forget we're one Nation under GOD, then we will be a Nation gone under."
1,Like the govt. is literally taking away your right to live your own life by defunding right now
0,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally.
0,Watch out for censorship in your news and media!
0,"remember january 23rd is the important, ancient, albeit forgotten #weddinganniversary #marriage of the #blessedvirginmary &amp;"
0,want to know more about the significance of today's #scotus redistricting case? check out @marceelias 's tweets this morning!
1,"in his 1st week, trump has endangered our healthcare, our homes, our #reprorights &amp; now our planet. the american people won’t stand for it."
-1,we have passed 20wk abortion ban!
0,senator @chriscoons tells me: gop 'stole' #scotus seat @cnn
1,"carafem wants to be ""out loud"" abt providing abortions &amp; offer the best healthcare experience possible."
1,pay attention 2 our leaders. demand respect. hyde hurts women. this is unacceptable! #beboldendhyde #reprorights @ppsatwv @aclu_wv @ciera_17
0,if it wasn't for harry all my favorite characters would still be alive
0,"@senatemajldr and worst of all, you've refused to hold a simple hearing on obama's moderate #scotus nom since february. @smshow"
-1,today has been a really good day. i've even been satisfied at myself in fitting room and that never happens.
-1,2 ways you can help! islove
0,sen. mccaskill says she will oppose trump #scotus nominee gorsuch
0,Spent the WHOLE day on my highlight film from my Israel trip...I'll post the link and Instagram the link to it
0,#scotus link of the day: @jbwogan observes court ruling on churches’ free speech being used against panhandling laws
0,date night! remember to always make time for yourselves.
0,same-sex marriage: how europe has turned pink read more --&gt;
0,"on a side note, just because you think smtg is wrong, doesn't mean everyone else have to live accd to your beliefs.. ^^"
-1,not as good as the first one but really enjoyed #trainspotting2 - it got me thinking about a lot of things #chooselife @omniplexd6
-1,@thegmcollector happiness is receiving my #georgemichael jive talkin' cd today! thank you!
0,dayum. #gay #gaykiss #gaylove #lgbt #lgbtq #pride2017 #pride #proud #cute #goals islove wins
1,"hey @dietstartsmon__ your new drink ""pill cosby"" isn't raising awareness of #rapeculture, it's perpetuating it."
1,@AsaSoltan putting abortion in with choices for women just won my heart over. Yaaaaaas!
0,"#amjoy and her guests are discussing #trump's possible #scotus picks, which could lead to roe v. wade being overturned."
-1,mt @patrioticgirl86: keep me safe lord from the hands of the wicked.
-1,If it's not a person then why do women get invitro? To have a gold fish?
0,"so, @realdonaldtrump no need to appoint a new justice to #scotus then, eh"
0,who's ready for #pride this week? #handsup ‍ - proud of our #inclusivity and ‍
0,9 years of dating. why we aren't married yet.
0,"in his letter brief to #scotus, g.g. urges justices to move forward with case w/out any delays"
1,reminder-tomorrow: regina fonseca on struggle for #reprorights #abortion &amp; strategies to effect change-see u there!
-1,make your mark_prohibit abortion!
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
0,one of the reasons why good parenting is so important. isviral
0,lower court rules emails stored on microsoft foreign server beyond us warrant; us seeks #scotus review:
0,"#scotus declined to take up texas’ voter id appeal this week, but texas officials will likely appeal again."
0,thank you for sharing my story.
0,your voice shouldn't depend on the size of your wallet—or the color of your skin. trump's #scotus pick disagrees.
1,proud to deliver my first speech from the well of the house in defense of #reprohealth &amp; against the appalling hr 7.
1,access to #safeabortion is a #women's right
-1,@ghhshirley @WordfactoryQ @LeahNTorres Abortion Workers Charged with Manslaughter After Another Woman Dies From
1,today a&amp;b launch a campaign to fund taking #abortionrights for women from #ni to the ecthr
1,don't get drunk bc u won't be able to protect yourself. what - u think i can turn into wonder woman if i'm just sober? i can't.
0,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer?
1,this is the peak moment of rape culture. my thoughts are with those 10 women.
0,Monk's Hobbit is back in Twitter.
-1,EVERYONE has a right and choice of either HEAVEN or HELL.
-1,canadian prime minister justin trudeau: opposing abortion “takes away women’s futures”
0,shocking: here's a picture of an active duty army soldier kissing an isis flag. the enemy is within.
-1,"well done, !"
1,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws.
-1,@ScottWalker goes along with the world is the law of God and not of men
1,"my key message as this week begins, keeping #srhrdialogues alive, #reprorights are #womensrights @reprorights @accpd"
0,smart. keeps her free to be a possible #scotus nominee once rbg retires
0,#scotus just laid a solid foundation for #schoolchoice growth.
1,"judge orders woman not to get pregnant, setting an awful precedent for gov't interference in :"
0,"breaking: #scotus denies doj request to clarify june 26 #travelban order, but stays dist ct order on refugees pending doj appeal to 9th cir."
0,retweetwhat grade would you give #trump who has been @potus for 22 weeks
1,forensic questioning @stellacreasy in the commons this afternoon about the rights of ni women's health
0,adf asks #scotus to halt california law forcing pro-life centers to promote abortion
-1,"Call me an #extremist, but I think #dismembering babies is wrong.youthgen"
0,".@kellyannepolls on @potus #scotus pick: ""hes a pro-life president"""
1,us can't claim to be #womensrights leader @un when we still lag behind in #reprorights &amp; #healthcare at home &amp; abroad in 2017
1,really looking forward to this @humanrightslawa &amp; @ldnirisharc event on 10 july: #northernireland and #abortionrights. don't miss it!
-1,mt @karee_news: you can do something try to touch hardened hearts and
0,a husband needs his wife to cheer him on.
0,"whoever @realdonaldtrump chooses for #scotus tomorrow, he will be a hard-right conservative. @thedailybeast"
0,#lakers family - full of and and . so glad to be part of your family.
-1,the fact that @karenhandel is #prolife is a good reason to elect her in #ga06 runoff on !
0,@MichestBlogSpot: Postinor is popularly used for?
-1,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate."
0,Roe v Wade prevented the biggest crime spree predicted in U.S. history. The guns were there; the criminals weren't.
0,i admire this man now more than ever. he knows the pros &amp; cons once he gets married but he still chose to follow his heart
1,russell peters said young girls in #junos audience were 'felony waiting to happen.' how did he have national stage to promote ?
1,women of nsw i'm sorry rights to your own body are still criminalised and it was old white men who made the decision
0,the minute @realdonaldtrump fills the #scotus spot and the other 100+judicial appointments we need to push #2a law suits all over.
-1,Pray for the Navy yard. God please keep the casualties minimal.
1,"24,001 nurses. please count me in too."
-1,How Ohio is secretly as restrictive as Texas with their #antichoice laws
1,you can't care about #zika without caring about #reprorights because it's a virus with undesirable outcomes. republicans are cowards
-1,You can't kill someone cause you claim you made a mistake. If true nobody would go to jail for killing their spouse.
-1,mt @humancoalition: i chose not to view your life as optional.
-1,meet the #prolife group cracking #plannedparenthood’s favorite market by @tgc @brianefisher
0,screaming congratulations to the incredible cast of #hiddenfigures for their sag award win.
0,#scotus link of the day: @schmidtsam7 reports judge expanded list of family members eligible to bypass travel ban
-1,"A person's a person, no matter how small. - Dr. Suess"
-1,Pro-choice is pro-murder couched in liberal rhetoric.
0,i'm beginning to think this is the only use for #scotus audio on fridays: so lawyers can listen while doing housework.
0,#trump thanks #scalia's widow for attending after touting his #scotus pick and b4 asking 4 such pick to be confirmed quickly.
1,"as a dr &amp; gov, i will stand up to @realdonaldtrump &amp; gop from throwing thousands of virginians off their healthcare &amp; restrict"
1,#weareky and we #trustwomen and love
0,Ever notice how ppl like Cruz who say they love the Constitution are always the ones who want to change it?
0,"little known fact: ""nothingburger"" was originally derogatory #scotus clerk slang to criticize opinions by chief justice burger."
0,"@SCOTUSblog My @TheGoodGodAbove, is it 1973 already?"
0,about ready for the media to take the high road for just once. quit being so devisive. wish you'd be part of the solution.
-1,"#yourchoice ""i have set before you life &amp; death, blessing &amp; cursing: #chooselife that you may live."" deuteronomy 30:19 dr gs linton plz rt"
0,i will be joining @housedemocrats and @senatedems at #scotus to protest @potus' #muslimban. follow along on #snapchat at repcheri.
0,It's a good day to be alive :) everyone deserves to have the choice to marry the person they love!
0,i wonder if #trump is aware that judge judy is not eligible for ?
0,i foresee numerous legitimate constitutional legal challenges re #uscits. right to travel is #constitutionally protected says
0,"reports say the #scotus choice is down to four white male judges, each of who would threaten our fundamental rights."
-1,@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing?
0,chief justice roberts issued a statement suggesting the case could still come back to the justices later after a final ruling below.
0,"tuesday: president trump supreme court nominee announcement - live at 8pm et on c-span2, @cspanradio &amp;"
1,"@politicallymine @cassandra0612 unicorn is defined a ""mythical."" do you see that anywhere in the #rapeculture definition?"
0,fuck the protesters! ‍
0,@Scullybones027 And where is @AmnestyIreland ? Nowhere to be seen - cause they only care about
-1,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by
0,a highlight of the #religiousfreedom wins at #scotus this week via @tsurenweber. @streamdotorg
0,"for now, #scotus has declined to take up texas' appeal in its #voterid case. 5th circuit had ruled that sb14 discriminates."
0,sunset over the harbor! @cityofgulfport @carrieduncanwx @andrewwilsonwx @weswilliamsii @weatheric @yourtake
0,taste the rainbow bitch #gay #loveislove #lovewins #pride2017 #lgbt #gaykiss #goals #rainbow ((old))
-1,when abortion suddenly stopped making sense:
0,ain't gonna lie. every time i see #scotus my mind autocorrects to scrotum.
0,finally germany.
1,iwhc grantee @kmet_kenya tells @reuters that #globalgagrule will lead to more #abortions in kenya
-1,"#Hillary, Here's one Christian whose religion views will never ""adapt"" to include abortion. Abortion is murder."
0,you're mine now
1,"10 july @humanrightslawa @ldnirisharc event on #abortionrights &amp; ni,with @sheelaghmcg les allamby @nihrc @maraclarke"
0,#lovewins even during civil unrest (via @melaniobar)
-1,mt @marylene58: so beautiful and angelic. please .
0,Praying for that innocent lady. She's a victim too. I hope the execution will not proceed.
0,"george h.w. and barbara #bush, wed in 1945, have had the longest #marriage of any presidential couple in us history."
0,#scotus link of the day: @jordan_s_rubin looks at last term's criminal cases
1,"@jacelarson He's not concerned about women's health, it's all about control. Stay outta my lady parts, Mr. Patrick!"
0,"senate democrats vow to filibuster trump effort to fill a ""stolen"" #scotus seat."
0,"since #scotus struck down key protections in the vra, it’s critical the ag is a strong advocate for securing every american’s right to vote"
-1,"Equal rights for those 'born that way', no rights for those not yet born."
0,"why potus moved up #scotus announcement from thurs to tues? ""because he wanted to."""
-1,Just owned a woman who works for planned parenthood.
0,Great college training in Stevens Point today!gen
0,"""now more than ever, we must choose to fight. we must choose to #resist."" -@corybooker speaking now on trump's #muslimban at"
